feature_name,baseline_rank_ic,candidate_rank_ic,delta_rank_ic,baseline_mse,candidate_mse,mse_reduction,oos_rows
tsmom_20,0.017114860767115075,0.014153801277878532,-0.002961059489236544,0.0010543452606963173,0.001054429871234577,-8.024936556726046e-05,49935
csmom_20,0.017114860767115075,0.014243520052427492,-0.0028713407146875834,0.0010543452606963173,0.0010551474577301346,-0.0007608485225109963,49935
trend_efficiency_20,0.017114860767115075,0.0032143831238062937,-0.013900477643308783,0.0010543452606963173,0.0010548431988794084,-0.0004722724155483659,49935
realized_vol_20,0.017114860767115075,0.017114860767115075,0.0,0.0010543452606963173,0.0010543452606963173,0.0,49935
momentum_quality_20,0.017114860767115075,0.016798541895691684,-0.00031631887142339124,0.0010543452606963173,0.0010545589321110098,-0.00020265791734235634,49935
vol_managed_momentum_20,0.017114860767115075,0.012171747694623038,-0.004943113072492037,0.0010543452606963173,0.001054733553898118,-0.00036827898438536883,49935
tsmom_60,0.017114860767115075,0.017114860767115075,0.0,0.0010543452606963173,0.0010543452606963173,0.0,49935
csmom_60,0.017114860767115075,0.0074021313409955896,-0.009712729426119487,0.0010543452606963173,0.0010557742889532444,-0.0013553703043946463,49935
trend_efficiency_60,0.017114860767115075,0.016918425479163963,-0.00019643528795111262,0.0010543452606963173,0.0010542745024134125,6.711111202612158e-05,49935
realized_vol_60,0.017114860767115075,0.013468692422941733,-0.0036461683441733426,0.0010543452606963173,0.0010544813214177291,-0.00012904759615645685,49935
momentum_quality_60,0.017114860767115075,0.01207843258895655,-0.005036428178158525,0.0010543452606963173,0.0010557505200585828,-0.0013328265556364631,49935
vol_managed_momentum_60,0.017114860767115075,0.016001770742247175,-0.0011130900248679,0.0010543452606963173,0.0010546815769371905,-0.000318981128298608,49935
tsmom_120,0.017114860767115075,0.018354281804146732,0.0012394210370316565,0.0010543452606963173,0.0010544951446914601,-0.00014215836190489755,49935
csmom_120,0.017114860767115075,0.011872338817718243,-0.005242521949396832,0.0010543452606963173,0.00105463888612514,-0.00027849077505095164,49935
trend_efficiency_120,0.017114860767115075,0.009074467451018593,-0.008040393316096482,0.0010543452606963173,0.0010545900749691964,-0.000232195545430171,49935
realized_vol_120,0.017114860767115075,0.003411668515174578,-0.013703192251940497,0.0010543452606963173,0.0010560244249921663,-0.0015926133103116242,49935
momentum_quality_120,0.017114860767115075,0.015009968402626911,-0.002104892364488164,0.0010543452606963173,0.0010545413846922075,-0.0001860149641690297,49935
vol_managed_momentum_120,0.017114860767115075,0.01950727217011544,0.0023924114030003663,0.0010543452606963173,0.0010539010785927056,0.00042128714394600334,49935
multi_horizon_trend,0.017114860767115075,0.012179876713341023,-0.004934984053774053,0.0010543452606963173,0.0010544784423771188,-0.00012631695305725282,49935
carry,0.017114860767115075,0.017114860767115075,0.0,0.0010543452606963173,0.0010543452606963173,0.0,49935
curve_curvature,0.017114860767115075,0.01653620876841483,-0.000578651998700247,0.0010543452606963173,0.0010545400192173043,-0.00018471987141887618,49935
term_structure_slope,0.017114860767115075,0.028116993991919956,0.01100213322480488,0.0010543452606963173,0.0010545573538543222,-0.00020116101044999365,49935
carry_change_5,0.017114860767115075,0.01723110219101436,0.0001162414238992833,0.0010543452606963173,0.0010541315455950052,0.0002026993521752062,49935
basis_momentum_5,0.017114860767115075,0.018240107567498755,0.0011252468003836794,0.0010543452606963173,0.0010543084783903194,3.4886395727335826e-05,49935
term_structure_momentum_5,0.017114860767115075,0.013922729394899047,-0.003192131372216028,0.0010543452606963173,0.0010546527761412375,-0.0002916648429918645,49935
term_structure_acceleration_5,0.017114860767115075,0.009724477177057968,-0.007390383590057108,0.0010543452606963173,0.0010548695823848857,-0.0004972960074028275,49935
carry_change_20,0.017114860767115075,0.018784716015116318,0.0016698552480012424,0.0010543452606963173,0.0010551772319575825,-0.0007890880646779005,49935
basis_momentum_20,0.017114860767115075,0.020549467017548437,0.0034346062504333613,0.0010543452606963173,0.0010547795583428017,-0.00041191217210723966,49935
term_structure_momentum_20,0.017114860767115075,0.008346582655699568,-0.008768278111415508,0.0010543452606963173,0.0010547175773860033,-0.00035312596695326516,49935
term_structure_acceleration_20,0.017114860767115075,0.010570611975058474,-0.006544248792056602,0.0010543452606963173,0.001054700802679069,-0.00033721589692251096,49935
carry_change_60,0.017114860767115075,0.0202601252796997,0.003145264512584626,0.0010543452606963173,0.001054725657441972,-0.00036078954383828986,49935
basis_momentum_60,0.017114860767115075,0.01944080125060435,0.002325940483489275,0.0010543452606963173,0.0010548579404491907,-0.0004862541446193804,49935
term_structure_momentum_60,0.017114860767115075,0.011009995595032358,-0.006104865172082717,0.0010543452606963173,0.0010546449453895195,-0.00028423772019823765,49935
value_60,0.017114860767115075,0.010912778865049063,-0.006202081902066012,0.0010543452606963173,0.0010547014879973824,-0.000337865891131173,49935
value_120,0.017114860767115075,0.015387247698618196,-0.0017276130684968794,0.0010543452606963173,0.0010545168156544185,-0.00016271231492789862,49935
value_252,0.017114860767115075,0.010148185685362637,-0.0069666750817524385,0.0010543452606963173,0.0010549681707647275,-0.0005908027395113636,49935
reversal_5,0.017114860767115075,0.016364815780905807,-0.0007500449862092688,0.0010543452606963173,0.0010547120677994288,-0.00034790036697202655,49935
oi_growth_5,0.017114860767115075,0.018006604531458987,0.0008917437643439115,0.0010543452606963173,0.0010546805644163102,-0.0003180207968796367,49935
reversal_20,0.017114860767115075,0.01833558055521854,0.001220719788103463,0.0010543452606963173,0.0010548248451880437,-0.00045486474839334586,49935
oi_growth_20,0.017114860767115075,0.009272992455605172,-0.007841868311509903,0.0010543452606963173,0.00105477944678083,-0.0004118063604951975,49935
price_oi_20,0.017114860767115075,0.008256334079832051,-0.008858526687283024,0.0010543452606963173,0.0010545145835180447,-0.0001605952319789357,49935
volume_shock_20,0.017114860767115075,0.013907613765608942,-0.0032072470015061336,0.0010543452606963173,0.001054706591633183,-0.00034270646469934055,49935
oi_surprise_20,0.017114860767115075,0.016884693138250483,-0.00023016762886459222,0.0010543452606963173,0.0010544243906114223,-7.505123611285011e-05,49935
volume_shock_60,0.017114860767115075,0.012405319104537573,-0.004709541662577503,0.0010543452606963173,0.0010545445137326184,-0.00018898272105810076,49935
oi_surprise_60,0.017114860767115075,0.01629883436638417,-0.0008160264007309043,0.0010543452606963173,0.0010544606572436633,-0.00010944853801468682,49935
amihud_20,0.017114860767115075,0.017114860767115075,0.0,0.0010543452606963173,0.0010543452606963173,0.0,49935
volume_oi_turnover,0.017114860767115075,0.011627448260359288,-0.005487412506755787,0.0010543452606963173,0.0010546021234575141,-0.0002436230054538065,49935
low_vol_20,0.017114860767115075,0.01017059450123605,-0.006944266265879025,0.0010543452606963173,0.0010549256354422973,-0.000550459861313966,49935
low_vol_60,0.017114860767115075,0.014690399463090621,-0.002424461304024454,0.0010543452606963173,0.0010547074699424298,-0.0003435395023004674,49935
realized_skew_60,0.017114860767115075,0.01635456792572202,-0.0007602928413930551,0.0010543452606963173,0.0010544114473858852,-6.277515728019513e-05,49935
realized_skew_120,0.017114860767115075,0.016918135259004624,-0.0001967255081104513,0.0010543452606963173,0.0010546680419426051,-0.0003061437826112327,49935
seasonality_3y_month,0.017114860767115075,0.018503606081289797,0.0013887453141747212,0.0010543452606963173,0.001054682205260119,-0.0003195770648972074,49935
idiosyncratic_vol_60,0.017114860767115075,0.017625251217265433,0.0005103904501503574,0.0010543452606963173,0.0010545133722266484,-0.00015944637548804028,49935
relative_value_residual_60,0.017114860767115075,0.01386803776746426,-0.003246822999650815,0.0010543452606963173,0.001055423120128748,-0.001022302155291057,49935
correlation_risk_20_120,0.017114860767115075,0.024104782276777134,0.006989921509662059,0.0010543452606963173,0.0010542459182736842,9.42219084548653e-05,49935
volume_price_divergence_20,0.017114860767115075,0.014511042169912775,-0.0026038185972023006,0.0010543452606963173,0.0010543190955807525,2.4816458649967758e-05,49935
interaction__tsmom_60__carry,0.017114860767115075,0.017556427925380442,0.00044156715826536644,0.0010543452606963173,0.0010549776045954192,-0.0005997503120412982,49935
interaction__momentum_quality_60__carry,0.017114860767115075,0.017127424995763554,1.2564228648478254e-05,0.0010543452606963173,0.001054876760171879,-0.0005041038219402638,49935
interaction__tsmom_20__oi_surprise_20,0.017114860767115075,0.01992426677762476,0.002809406010509684,0.0010543452606963173,0.0010539686881412419,0.00035716246765956603,49935
