sample_segment,factor_no,factor_id,factor_name,screening_class,cost_bps_one_way,period_count,signal_start,signal_end,exit_start,exit_end,total_return,annual_return,annual_volatility,sharpe,max_drawdown,calmar,win_rate,mean_turnover_per_rebalance,daily_equivalent_turnover,mean_long_count,mean_short_count,rank_ic_5d,rank_ic_ir_5d,rank_ic_hit_rate,monotonicity,rank_ic_fdr_q,portfolio_fdr_q,rank_ic_1d,rank_ic_20d,delayed_1d_rank_ic_5d
development_2019_2024,1,tsmom_60,时间序列动量,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.1543013914211857,-0.02870629059674079,0.10068028485092893,-0.23861577360648512,-0.24501100237381668,-0.1171632715209385,0.5,0.5441379310344828,0.10882758620689656,5.786206896551724,5.786206896551724,-0.00686256752374,-0.0256228432251401,0.4917241379310345,0.0,0.7151716225977933,0.9483661619600654,-0.0009838351154159,0.0022510822710353,-0.0057974778174163
development_2019_2024,1,tsmom_60,时间序列动量,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.18060027990236394,-0.03402437317888585,0.10069442911967667,-0.2930530979661418,-0.25165508871812836,-0.13520240481604395,0.496551724137931,0.5441379310344828,0.10882758620689656,5.786206896551724,5.786206896551724,-0.00686256752374,-0.0256228432251401,0.4917241379310345,0.0,0.7151716225977933,0.9483661619600654,-0.0009838351154159,0.0022510822710353,-0.0057974778174163
development_2019_2024,2,csmom_60,横截面动量,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.143489311800998,-0.026559475012382427,0.11255053408779617,-0.18268977063530678,-0.22317710995105755,-0.11900626824232506,0.4862068965517241,0.5040229885057471,0.10080459770114943,5.786206896551724,5.786206896551724,-0.0087352542318481,-0.0302383962288679,0.4972413793103448,-0.7,0.6854893235650289,0.9483661619600654,-0.003654452172591,-0.0009710076886155,-0.0068300799094952
development_2019_2024,2,csmom_60,横截面动量,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.16818073284047685,-0.03149562368196057,0.11254746835058818,-0.22783615977608598,-0.2335855077752952,-0.13483552118421133,0.4827586206896552,0.5040229885057471,0.10080459770114943,5.786206896551724,5.786206896551724,-0.0087352542318481,-0.0302383962288679,0.4972413793103448,-0.7,0.6854893235650289,0.9483661619600654,-0.003654452172591,-0.0009710076886155,-0.0068300799094952
development_2019_2024,3,trend_efficiency_60,趋势效率,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.02550006866321941,0.0043857632958794746,0.08797108632559382,0.09358198542246061,-0.21279688549136022,0.020610091570431095,0.5172413793103449,0.9050574712643678,0.18101149425287355,5.786206896551724,5.786206896551724,0.0049899555469375,0.0204569393488063,0.5089655172413793,0.3,0.7509797002709695,0.98475095540502,0.00575488658444,-3.832068573966796e-05,0.0043063034512961
development_2019_2024,3,trend_efficiency_60,趋势效率,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.02694875747469816,-0.004736519898970282,0.0879746819627763,-0.010121893848981397,-0.2208956593128072,-0.021442340305397146,0.5137931034482759,0.9050574712643678,0.18101149425287355,5.786206896551724,5.786206896551724,0.0049899555469375,0.0204569393488063,0.5089655172413793,0.3,0.7509797002709695,0.98475095540502,0.00575488658444,-3.832068573966796e-05,0.0043063034512961
development_2019_2024,4,multi_horizon_trend,多周期趋势一致性,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.0841747750352363,-0.015165410666951429,0.08228108676349594,-0.14461792319759254,-0.21429939890237093,-0.07076739713049958,0.4827586206896552,0.715632183908046,0.1431264367816092,5.748275862068965,5.748275862068965,-0.0098975117455873,-0.0389142369054614,0.4951724137931034,-0.3,0.6420691664945198,0.9483661619600654,-0.002789349533725,0.015289503878941,-0.0069848885049501
development_2019_2024,4,multi_horizon_trend,多周期趋势一致性,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.12141514040370682,-0.022245108412176196,0.0822565999026203,-0.2323569454924907,-0.2278348517650084,-0.0976369867904146,0.4827586206896552,0.715632183908046,0.1431264367816092,5.748275862068965,5.748275862068965,-0.0098975117455873,-0.0389142369054614,0.4951724137931034,-0.3,0.6420691664945198,0.9483661619600654,-0.002789349533725,0.015289503878941,-0.0069848885049501
development_2019_2024,5,carry_annualized,Carry因子,B 辅助预测因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.23145809083242375,0.03684612573583057,0.09838679567278005,0.4170016133490413,-0.2650936442949856,0.1389928673462638,0.5241379310344828,0.46919540229885054,0.0938390804597701,5.820689655172414,5.820689655172414,0.0292775022149803,0.1117796881561968,0.546896551724138,1.0,0.1931065725802831,0.9483661619600654,0.0190779302799422,0.0745801229245158,0.0283093680293634
development_2019_2024,5,carry_annualized,Carry因子,B 辅助预测因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.19841588866351922,0.03195664404892451,0.09838753373136781,0.3689284759563694,-0.27414523459112317,0.11656830036307794,0.5172413793103449,0.46919540229885054,0.0938390804597701,5.820689655172414,5.820689655172414,0.0292775022149803,0.1117796881561968,0.546896551724138,1.0,0.1931065725802831,0.9483661619600654,0.0190779302799422,0.0745801229245158,0.0283093680293634
