sample_segment,factor_id,signal_date,entry_date,exit_date,gross_return,turnover,long_count,short_count,net_return_0bps,net_return_3bps,net_return_5bps,net_return_10bps
development_2019_2024,amihud_20,2019-01-02,2019-01-03,2019-01-10,0.0094259936990833,1.0,5,5,0.0094259936990833,0.0091259936990833,0.0089259936990833,0.0084259936990833
development_2019_2024,amihud_20,2019-01-09,2019-01-10,2019-01-17,0.0005292637002209,0.2,5,5,0.0005292637002209,0.0004692637002209,0.0004292637002209,0.0003292637002209
development_2019_2024,amihud_20,2019-01-16,2019-01-17,2019-01-24,-0.0022100019222736,0.0,5,5,-0.0022100019222736,-0.0022100019222736,-0.0022100019222736,-0.0022100019222736
development_2019_2024,amihud_20,2019-01-23,2019-01-24,2019-01-31,-0.0051814002919964,0.0,5,5,-0.0051814002919964,-0.0051814002919964,-0.0051814002919964,-0.0051814002919964
development_2019_2024,amihud_20,2019-01-30,2019-01-31,2019-02-14,0.0075328574180732,0.2,5,5,0.0075328574180732,0.0074728574180732,0.0074328574180732,0.0073328574180732
development_2019_2024,amihud_20,2019-02-13,2019-02-14,2019-02-21,0.0112082284610923,0.0,5,5,0.0112082284610923,0.0112082284610923,0.0112082284610923,0.0112082284610923
development_2019_2024,amihud_20,2019-02-20,2019-02-21,2019-02-28,0.0011488996985865,0.0,5,5,0.0011488996985865,0.0011488996985865,0.0011488996985865,0.0011488996985865
development_2019_2024,amihud_20,2019-02-27,2019-02-28,2019-03-07,-0.0123309078994116,0.0,5,5,-0.0123309078994116,-0.0123309078994116,-0.0123309078994116,-0.0123309078994116
development_2019_2024,amihud_20,2019-03-06,2019-03-07,2019-03-14,-0.0003816819567273,0.0,5,5,-0.0003816819567273,-0.0003816819567273,-0.0003816819567273,-0.0003816819567273
development_2019_2024,amihud_20,2019-03-13,2019-03-14,2019-03-21,0.0063546911337085,0.2,5,5,0.0063546911337085,0.0062946911337085,0.0062546911337085,0.0061546911337085
development_2019_2024,amihud_20,2019-03-20,2019-03-21,2019-03-28,0.0007332349093761,0.2,5,5,0.0007332349093761,0.0006732349093761,0.0006332349093761,0.0005332349093761
development_2019_2024,amihud_20,2019-03-27,2019-03-28,2019-04-04,0.0024261902774352,0.2,5,5,0.0024261902774352,0.0023661902774352,0.0023261902774352,0.0022261902774352
development_2019_2024,amihud_20,2019-04-03,2019-04-04,2019-04-12,0.0065782131533564,0.2,5,5,0.0065782131533564,0.0065182131533564,0.0064782131533564,0.0063782131533564
development_2019_2024,amihud_20,2019-04-11,2019-04-12,2019-04-19,-0.0053484062895246,0.2,5,5,-0.0053484062895246,-0.0054084062895246,-0.0054484062895246,-0.0055484062895246
development_2019_2024,amihud_20,2019-04-18,2019-04-19,2019-04-26,0.0010567978530685,0.4,5,5,0.0010567978530685,0.0009367978530685,0.0008567978530685,0.0006567978530685
development_2019_2024,amihud_20,2019-04-25,2019-04-26,2019-05-08,0.0008387203142736,0.2,5,5,0.0008387203142736,0.0007787203142736,0.0007387203142736,0.0006387203142736
development_2019_2024,amihud_20,2019-05-07,2019-05-08,2019-05-15,0.0038171542133753,0.4,5,5,0.0038171542133753,0.0036971542133753,0.0036171542133753,0.0034171542133753
development_2019_2024,amihud_20,2019-05-14,2019-05-15,2019-05-22,0.0254542003140492,0.2,5,5,0.0254542003140492,0.0253942003140492,0.0253542003140492,0.0252542003140492
development_2019_2024,amihud_20,2019-05-21,2019-05-22,2019-05-29,0.0114459300809245,0.2,5,5,0.0114459300809245,0.0113859300809245,0.0113459300809245,0.0112459300809245
development_2019_2024,amihud_20,2019-05-28,2019-05-29,2019-06-05,0.0124123916741052,0.2,5,5,0.0124123916741052,0.0123523916741052,0.0123123916741052,0.0122123916741052
development_2019_2024,amihud_20,2019-06-04,2019-06-05,2019-06-13,0.0003958013612892,0.4,5,5,0.0003958013612892,0.0002758013612892,0.0001958013612892,-4.198638710716928e-06
development_2019_2024,amihud_20,2019-06-12,2019-06-13,2019-06-20,-0.000415084155849,0.2,5,5,-0.000415084155849,-0.000475084155849,-0.000515084155849,-0.000615084155849
development_2019_2024,amihud_20,2019-06-19,2019-06-20,2019-06-27,0.0019436455064212,0.2,5,5,0.0019436455064212,0.0018836455064212,0.0018436455064212,0.0017436455064212
development_2019_2024,amihud_20,2019-06-26,2019-06-27,2019-07-04,0.0169881591973658,0.2,5,5,0.0169881591973658,0.0169281591973658,0.0168881591973658,0.0167881591973658
development_2019_2024,amihud_20,2019-07-03,2019-07-04,2019-07-11,-0.0128112912232107,0.0,5,5,-0.0128112912232107,-0.0128112912232107,-0.0128112912232107,-0.0128112912232107
development_2019_2024,amihud_20,2019-07-10,2019-07-11,2019-07-18,0.0054207571488729,0.2,5,5,0.0054207571488729,0.0053607571488729,0.0053207571488729,0.0052207571488729
development_2019_2024,amihud_20,2019-07-17,2019-07-18,2019-07-25,-0.0083936829107369,0.2,5,5,-0.0083936829107369,-0.0084536829107369,-0.0084936829107369,-0.0085936829107369
development_2019_2024,amihud_20,2019-07-24,2019-07-25,2019-08-01,0.005595720882092,0.0,5,5,0.005595720882092,0.005595720882092,0.005595720882092,0.005595720882092
development_2019_2024,amihud_20,2019-07-31,2019-08-01,2019-08-08,0.0034623113281975,0.2,5,5,0.0034623113281975,0.0034023113281975,0.0033623113281975,0.0032623113281975
development_2019_2024,amihud_20,2019-08-07,2019-08-08,2019-08-15,0.0063152475825056,0.4,5,5,0.0063152475825056,0.0061952475825056,0.0061152475825056,0.0059152475825056
development_2019_2024,amihud_20,2019-08-14,2019-08-15,2019-08-22,0.0052326043942419,0.2,5,5,0.0052326043942419,0.0051726043942419,0.0051326043942419,0.0050326043942419
development_2019_2024,amihud_20,2019-08-21,2019-08-22,2019-08-29,0.0150967780016884,0.2,5,5,0.0150967780016884,0.0150367780016884,0.0149967780016884,0.0148967780016884
development_2019_2024,amihud_20,2019-08-28,2019-08-29,2019-09-05,0.0223722224291714,0.4,5,5,0.0223722224291714,0.0222522224291714,0.0221722224291714,0.0219722224291714
development_2019_2024,amihud_20,2019-09-04,2019-09-05,2019-09-12,-0.0077991687098406,0.2,5,5,-0.0077991687098406,-0.0078591687098406,-0.0078991687098406,-0.0079991687098406
development_2019_2024,amihud_20,2019-09-11,2019-09-12,2019-09-20,0.0006662762274616,0.2,5,5,0.0006662762274616,0.0006062762274616,0.0005662762274616,0.0004662762274616
development_2019_2024,amihud_20,2019-09-19,2019-09-20,2019-09-27,0.0066268444746344,0.4,5,5,0.0066268444746344,0.0065068444746344,0.0064268444746344,0.0062268444746344
development_2019_2024,amihud_20,2019-09-26,2019-09-27,2019-10-11,0.002278866318426,0.2,5,5,0.002278866318426,0.002218866318426,0.002178866318426,0.002078866318426
development_2019_2024,amihud_20,2019-10-10,2019-10-11,2019-10-18,-0.0166966612416521,0.2,5,5,-0.0166966612416521,-0.0167566612416521,-0.0167966612416521,-0.0168966612416521
development_2019_2024,amihud_20,2019-10-17,2019-10-18,2019-10-25,0.0072971705690653,0.0,5,5,0.0072971705690653,0.0072971705690653,0.0072971705690653,0.0072971705690653
development_2019_2024,amihud_20,2019-10-24,2019-10-25,2019-11-01,0.0014721047619186,0.0,5,5,0.0014721047619186,0.0014721047619186,0.0014721047619186,0.0014721047619186
development_2019_2024,amihud_20,2019-10-31,2019-11-01,2019-11-08,-0.0060957552738776,0.0,5,5,-0.0060957552738776,-0.0060957552738776,-0.0060957552738776,-0.0060957552738776
development_2019_2024,amihud_20,2019-11-07,2019-11-08,2019-11-15,0.0010787805378722,0.2,5,5,0.0010787805378722,0.0010187805378722,0.0009787805378722,0.0008787805378722
development_2019_2024,amihud_20,2019-11-14,2019-11-15,2019-11-22,-0.0016192366286463,0.2,5,5,-0.0016192366286463,-0.0016792366286463,-0.0017192366286463,-0.0018192366286463
development_2019_2024,amihud_20,2019-11-21,2019-11-22,2019-11-29,0.0004008586820364,0.4,5,5,0.0004008586820364,0.0002808586820364,0.0002008586820364,8.586820364643176e-07
development_2019_2024,amihud_20,2019-11-28,2019-11-29,2019-12-06,0.000352092942187,0.6000000000000001,5,5,0.000352092942187,0.000172092942187,5.209294218705445e-05,-0.0002479070578129
development_2019_2024,amihud_20,2019-12-05,2019-12-06,2019-12-13,0.002381213985096,0.2,5,5,0.002381213985096,0.002321213985096,0.002281213985096,0.002181213985096
development_2019_2024,amihud_20,2019-12-12,2019-12-13,2019-12-20,-0.0004782285063521,0.2,5,5,-0.0004782285063521,-0.0005382285063521,-0.0005782285063521,-0.0006782285063521
development_2019_2024,amihud_20,2019-12-19,2019-12-20,2019-12-27,0.0120105112279996,0.4,5,5,0.0120105112279996,0.0118905112279996,0.0118105112279996,0.0116105112279996
development_2019_2024,amihud_20,2019-12-26,2019-12-27,2020-01-06,0.0024260789575909,0.4,5,5,0.0024260789575909,0.0023060789575909,0.0022260789575909,0.0020260789575909
