feature_name,baseline_rank_ic,candidate_rank_ic,delta_rank_ic,baseline_mse,candidate_mse,mse_reduction,oos_rows,inner_oos_first_year,inner_oos_last_year
tsmom_20,-0.0005393850539972476,-0.002318665396580251,-0.0017792803425830035,0.0009884661054640374,0.000988325388595712,0.0001423588199408324,28160,2018,2021
csmom_20,-0.0005393850539972476,-0.003347104968603603,-0.0028077199146063557,0.0009884661054640374,0.0009890682226476187,-0.0006091429744054677,28160,2018,2021
trend_efficiency_20,-0.0005393850539972476,-0.00272353917135998,-0.0021841541173627326,0.0009884661054640374,0.0009885214140933545,-5.595399681522081e-05,28160,2018,2021
realized_vol_20,-0.0005393850539972476,-0.0005393850539972476,0.0,0.0009884661054640374,0.0009884661054640374,0.0,28160,2018,2021
momentum_quality_20,-0.0005393850539972476,0.00045628254623097437,0.000995667600228222,0.0009884661054640374,0.0009887042502246554,-0.00024092354740505017,28160,2018,2021
vol_managed_momentum_20,-0.0005393850539972476,-0.0015349940898530244,-0.0009956090358557768,0.0009884661054640374,0.0009888793834149834,-0.0004181002754282489,28160,2018,2021
tsmom_60,-0.0005393850539972476,-0.0005393850539972476,0.0,0.0009884661054640374,0.0009884661054640374,0.0,28160,2018,2021
csmom_60,-0.0005393850539972476,-0.008187742443733948,-0.007648357389736701,0.0009884661054640374,0.000989203345192179,-0.0007458421933400936,28160,2018,2021
trend_efficiency_60,-0.0005393850539972476,0.0010235861092873946,0.0015629711632846421,0.0009884661054640374,0.000988555832404839,-9.077391759374225e-05,28160,2018,2021
realized_vol_60,-0.0005393850539972476,-0.000440150685372648,9.923436862459961e-05,0.0009884661054640374,0.0009886047613493255,-0.0001402737883693549,28160,2018,2021
momentum_quality_60,-0.0005393850539972476,-0.016430508149842763,-0.015891123095845516,0.0009884661054640374,0.0009916329951226474,-0.0032038424394160614,28160,2018,2021
vol_managed_momentum_60,-0.0005393850539972476,-0.012780656074972991,-0.012241271020975743,0.0009884661054640374,0.000989472839139604,-0.0010184807248338522,28160,2018,2021
tsmom_120,-0.0005393850539972476,0.004924125519989611,0.0054635105739868585,0.0009884661054640374,0.0009882226536373723,0.00024629253883298334,28160,2018,2021
csmom_120,-0.0005393850539972476,0.005001013216960228,0.005540398270957475,0.0009884661054640374,0.000988480160743115,-1.421928278556877e-05,28160,2018,2021
trend_efficiency_120,-0.0005393850539972476,-0.0031520286715453053,-0.002612643617548058,0.0009884661054640374,0.0009888667161158631,-0.0004052851682129309,28160,2018,2021
realized_vol_120,-0.0005393850539972476,-0.0024997680154925585,-0.001960382961495311,0.0009884661054640374,0.0009894045399546879,-0.0009493845924134784,28160,2018,2021
momentum_quality_120,-0.0005393850539972476,0.0022837090045604532,0.0028230940585577007,0.0009884661054640374,0.0009885480193791987,-8.286972583935209e-05,28160,2018,2021
vol_managed_momentum_120,-0.0005393850539972476,0.0020716467103867246,0.002611031764383972,0.0009884661054640374,0.0009883064960729008,0.00016147178972979715,28160,2018,2021
multi_horizon_trend,-0.0005393850539972476,-0.0024626846170986124,-0.0019232995631013649,0.0009884661054640374,0.0009884087193540985,5.8055718472941296e-05,28160,2018,2021
carry,-0.0005393850539972476,-0.0005393850539972476,0.0,0.0009884661054640374,0.0009884661054640374,0.0,28160,2018,2021
curve_curvature,-0.0005393850539972476,-0.0014635438998367484,-0.0009241588458395008,0.0009884661054640374,0.000988560224447954,-9.521720916516822e-05,28160,2018,2021
term_structure_slope,-0.0005393850539972476,0.02918585782146304,0.029725242875460287,0.0009884661054640374,0.0009880789745324106,0.0003916481602017529,28160,2018,2021
carry_change_5,-0.0005393850539972476,-0.0006513792720689277,-0.0001119942180716801,0.0009884661054640374,0.0009883444937032766,0.00012303078485804725,28160,2018,2021
basis_momentum_5,-0.0005393850539972476,0.0007989305949160336,0.0013383156489132813,0.0009884661054640374,0.0009883718449043414,9.536043691827899e-05,28160,2018,2021
term_structure_momentum_5,-0.0005393850539972476,0.0027031308766064534,0.003242515930603701,0.0009884661054640374,0.0009886737203678494,-0.00021003745365102446,28160,2018,2021
term_structure_acceleration_5,-0.0005393850539972476,0.003858011012930621,0.004397396066927869,0.0009884661054640374,0.0009889612757562564,-0.0005009481756448782,28160,2018,2021
carry_change_20,-0.0005393850539972476,0.008772110211335615,0.009311495265332863,0.0009884661054640374,0.0009882866576737194,0.00018154167282621422,28160,2018,2021
