trade_date,pearson_ic,rank_ic
2019-01-02,0.4683343915678856,0.46108374384236434
2019-01-03,0.3078476944145,0.26256157635467975
2019-01-04,0.1012120331279497,0.14384236453201968
2019-01-07,0.25155546423112835,0.3763546798029556
2019-01-08,0.21293807648117827,0.24975369458128074
2019-01-09,0.10234761548859886,0.0921182266009852
2019-01-10,0.2757011863724958,0.3581280788177339
2019-01-11,0.40241314367553105,0.41527093596059106
2019-01-14,0.5002138583070528,0.47438423645320177
2019-01-15,0.4103719769889285,0.2665024630541871
2019-01-16,0.606482142207641,0.5433497536945812
2019-01-17,0.5860557232766763,0.47438423645320177
2019-01-18,0.2593548055989244,0.10344827586206895
2019-01-21,0.020502064483148626,0.13694581280788173
2019-01-22,-0.04748801092091082,-0.0004926108374384235
2019-01-23,-0.22184942687929513,-0.2591133004926108
2019-01-24,-0.10923975847199519,0.13546798029556648
2019-01-25,0.07494558921133174,-0.019211822660098517
2019-01-28,0.29667205736605873,0.6064039408866995
2019-01-29,0.4396166964463685,0.6197044334975368
2019-01-30,0.4203488099338513,0.457142857142857
2019-01-31,0.30555318683502714,0.2955665024630541
2019-02-01,0.4545013775272613,0.180295566502463
2019-02-11,0.34601590666329674,0.0167487684729064
2019-02-12,-0.052868286836825595,-0.05320197044334973
2019-02-13,-0.03502336406306422,-0.04581280788177339
2019-02-14,0.2596692585833095,0.1275862068965517
2019-02-15,0.17530376267281103,0.1733990147783251
2019-02-18,-0.13202675198288077,-0.0251231527093596
2019-02-19,0.213009348196811,0.32807881773399006
2019-02-20,0.1786748633902223,0.10344827586206895
2019-02-21,-0.19163715473121012,-0.2960591133004925
2019-02-22,0.22787357974398623,0.2162561576354679
2019-02-25,0.11203879997050167,0.070935960591133
2019-02-26,0.15329057884952946,0.05911330049261083
2019-02-27,0.06898591729576942,0.11428571428571425
2019-02-28,0.0005519144539867412,-0.06453201970443348
2019-03-01,-0.35716268723782746,-0.264039408866995
2019-03-04,-0.06052608557519303,0.007881773399014776
2019-03-05,-0.19445623045311333,-0.08128078817733987
2019-03-06,0.2380896463784491,0.27339901477832507
2019-03-07,0.11843930942075123,0.18571428571428567
2019-03-08,0.02842411336339187,0.14926108374384234
2019-03-11,-0.465380496033291,-0.33201970443349743
2019-03-12,-0.20971138587196522,-0.08325123152709359
2019-03-13,-0.3307775487738475,-0.2389162561576354
2019-03-14,0.1652457878549218,0.04876847290640393
2019-03-15,-0.011375817409418905,-0.21477832512315267
2019-03-18,0.16507472099940312,0.15221674876847288
2019-03-19,0.29220868395924937,0.2374384236453201
2019-03-20,0.21777470606155624,0.22315270935960585
2019-03-21,0.1056058013898953,0.11970443349753691
2019-03-22,0.19296559901684177,0.17366670903991624
2019-03-25,-0.181161513694136,-0.25369458128078815
2019-03-26,0.09740522529580083,0.083743842364532
2019-03-27,-0.04586412064439068,-0.05517241379310344
2019-03-28,0.09483601856594318,0.12906403940886696
2019-03-29,-0.05802155614393663,0.16551724137931031
2019-04-01,-0.05718284381949228,-0.00985221674876847
2019-04-02,-0.10613671568275924,-0.22512315270935954
2019-04-03,-0.11596896172743532,-0.05714285714285713
2019-04-04,-0.3346514215909688,-0.16650246305418717
2019-04-08,-0.2788883934581448,-0.16600985221674872
2019-04-09,0.06879202045195554,0.09162561576354677
2019-04-10,0.2018436492627092,0.1448275862068965
2019-04-11,0.19385916221152247,0.20492610837438419
2019-04-12,0.13755739944663892,0.22216748768472902
2019-04-15,0.22876959562696564,0.19408866995073887
2019-04-16,0.17065397772941815,0.19113300492610832
2019-04-17,0.21627243934867033,0.14285714285714282
2019-04-18,0.4557479894294123,0.4418719211822659
2019-04-19,0.41256205255202305,0.3354679802955664
2019-04-22,0.4268468907769752,0.3413793103448275
2019-04-23,0.01529208682322096,-0.021674876847290636
2019-04-24,0.12195860931229928,0.09556650246305416
2019-04-25,0.32884331029880887,0.22315270935960585
2019-04-26,0.08736402000478254,0.19605911330049258
2019-04-29,0.295937647482024,0.3862068965517241
2019-04-30,0.07191337123507092,0.14285714285714282
2019-05-06,0.1304211292136115,0.030049261083743836
2019-05-07,0.012058548652705687,-0.12857142857142856
2019-05-08,-0.0168273987185744,0.07389162561576353
2019-05-09,-0.029851861380958716,-0.00689655172413793
2019-05-10,0.03140058108793552,-0.03201970443349753
2019-05-13,0.001387809050438388,-0.16009852216748766
2019-05-14,0.1496962118574474,-0.0566502463054187
2019-05-15,0.0729846770648844,-0.06502463054187191
2019-05-16,-0.4340187665349032,-0.4004926108374383
2019-05-17,-0.6082350585026347,-0.5487684729064038
2019-05-20,-0.46250410590002566,-0.39852216748768465
2019-05-21,-0.3219297194077926,-0.40738916256157626
2019-05-22,-0.2632346546284789,-0.22413793103448273
2019-05-23,0.03682262449666015,-0.005418719211822659
2019-05-24,0.17551372919081448,0.26502463054187186
2019-05-27,0.13420602728108358,0.1842364532019704
2019-05-28,-0.10626199476139654,-0.0354679802955665
2019-05-29,-0.2084041236415682,-0.24236453201970437
2019-05-30,-0.014925489036017847,0.04827586206896551
2019-05-31,-0.13478112583522808,-0.13743842364532016
2019-06-03,-0.07820361180124846,-0.13546798029556648
2019-06-04,0.26291008818593536,0.18571428571428567
2019-06-05,0.495295396762939,0.41330049261083734
2019-06-06,0.18941406316248038,0.10738916256157634
2019-06-10,-0.20127777421103543,-0.15517241379310343
2019-06-11,-0.1306878495359346,-0.33152709359605903
2019-06-12,0.33988047065814175,0.15172413793103445
2019-06-13,0.3949669063304761,0.2793103448275862
2019-06-14,0.021457102716908254,-0.13743842364532016
2019-06-17,0.3860008631990289,0.3413793103448275
2019-06-18,0.06372234943321547,0.1172413793103448
2019-06-19,-0.08441339860176017,-0.04581280788177339
2019-06-20,-0.05091296241997765,-0.18275862068965515
2019-06-21,0.36807637918234043,0.2665024630541871
2019-06-24,0.47294702352573303,0.31871921182266
2019-06-25,0.5111103259729959,0.48866995073891606
2019-06-26,0.1840929619909095,0.13300492610837436
2019-06-27,0.25317203782130726,0.2118226600985221
2019-06-28,0.4188748314524612,0.3216748768472905
2019-07-01,0.12132111608175074,0.21231527093596053
2019-07-02,-0.02484635196900304,0.05517241379310344
2019-07-03,0.08024920028848559,-0.07241379310344825
2019-07-04,0.27977895079585824,0.2285995829631805
2019-07-05,0.17055961744001483,0.15862068965517237
2019-07-08,-0.06292089353520752,-0.11477832512315268
2019-07-09,-0.11493032960649713,-0.12167487684729061
2019-07-10,-0.5002480832344429,-0.6004926108374383
2019-07-11,-0.5200317703879404,-0.6413793103448274
2019-07-12,-0.47950266593818164,-0.48029556650246297
2019-07-15,-0.264776844653773,-0.11428571428571425
2019-07-16,-0.5414073334173383,-0.34187192118226595
2019-07-17,-0.139219597041785,0.10591133004926105
2019-07-18,0.03718086621665183,0.21822660098522165
2019-07-19,0.20181903671687054,0.33201970443349743
2019-07-22,0.26406933108955766,0.3261083743842364
2019-07-23,0.425583909898862,0.6044334975369456
2019-07-24,0.32484609756494065,0.22709359605911325
2019-07-25,0.11949332473193122,0.0940886699507389
2019-07-26,-0.40651120859835466,-0.39359605911330037
2019-07-29,-0.25897824115672846,-0.3798029556650246
2019-07-30,-0.3297250686365435,-0.42837788229846
2019-07-31,-0.509238392563259,-0.43054187192118215
2019-08-01,-0.34080721480019616,-0.35566502463054184
2019-08-02,-0.39553749574074504,-0.44433497536945804
2019-08-05,-0.43773224413446776,-0.4310344827586206
2019-08-06,-0.23711461121761215,-0.25665024630541866
2019-08-07,0.019167573128937035,0.10492610837438422
2019-08-08,-0.1530018806151073,-0.19999999999999996
2019-08-09,-0.35458544279120013,-0.43054187192118215
2019-08-12,-0.11107924974431073,-0.083743842364532
2019-08-13,0.04223009428273317,-0.14137931034482754
2019-08-14,-0.0341547879453465,-0.26502463054187186
2019-08-15,0.20348177245534263,0.17980295566502458
2019-08-16,0.11785684212727016,0.16206896551724134
2019-08-19,-0.013539031102527745,-0.07487684729064037
2019-08-20,-0.10735493618980599,-0.06748768472906402
2019-08-21,-0.1507570161639117,-0.06108374384236451
2019-08-22,0.07164030528329753,0.16009852216748766
2019-08-23,-0.11230237296229167,-0.05199781061850027
2019-08-26,-0.1014618615262241,0.21921182266009848
2019-08-27,-0.05424453557029111,0.0586206896551724
2019-08-28,0.05511756421868748,0.10246305418719209
2019-08-29,0.17806821597839959,0.08275862068965516
2019-08-30,0.04684519370312396,-0.00875752599890531
2019-09-02,0.13450651130321173,0.1133004926108374
2019-09-03,0.4440104079734067,0.39704433497536934
2019-09-04,0.40058589856410104,0.31871921182266
2019-09-05,0.4967891347460099,0.41280788177339894
2019-09-06,0.46088167375697414,0.4330049261083743
2019-09-09,0.3166070585124234,0.29408866995073885
2019-09-10,0.11950020495448863,0.19950738916256153
2019-09-11,0.3100485638665503,0.3837438423645319
2019-09-12,0.13735023445415098,0.10492610837438422
2019-09-16,0.015204445534534754,-0.010344827586206895
2019-09-17,0.012578636594560629,0.03990147783251231
2019-09-18,0.1682313052579266,-0.09704433497536943
