feature_name,baseline_rank_ic,candidate_rank_ic,delta_rank_ic,baseline_mse,candidate_mse,mse_reduction,oos_rows,inner_oos_first_year,inner_oos_last_year
tsmom_20,0.011129790119287832,0.006625740733479491,-0.0045040493858083406,0.0010517976091934424,0.001051806083512701,-8.056986614744693e-06,49935,2018,2024
csmom_20,0.011129790119287832,0.007969227914332862,-0.00316056220495497,0.0010517976091934424,0.0010522528964862206,-0.0004328658753344733,49935,2018,2024
trend_efficiency_20,0.011129790119287832,0.00773748378980744,-0.003392306329480392,0.0010517976091934424,0.0010519172886428287,-0.00011378562599899706,49935,2018,2024
realized_vol_20,0.011129790119287832,0.011129790119287832,0.0,0.0010517976091934424,0.0010517976091934424,0.0,49935,2018,2024
momentum_quality_20,0.011129790119287832,0.0064440148082868,-0.004685775311001032,0.0010517976091934424,0.0010518869304387225,-8.492246464473978e-05,49935,2018,2024
vol_managed_momentum_20,0.011129790119287832,0.011218851436698101,8.90613174102696e-05,0.0010517976091934424,0.0010520312161837546,-0.00022210260630979093,49935,2018,2024
tsmom_60,0.011129790119287832,0.011129790119287832,0.0,0.0010517976091934424,0.0010517976091934424,0.0,49935,2018,2024
csmom_60,0.011129790119287832,0.0030108463334414244,-0.008118943785846407,0.0010517976091934424,0.0010526132346266076,-0.0007754585350224455,49935,2018,2024
trend_efficiency_60,0.011129790119287832,0.012825789426774651,0.0016959993074868191,0.0010517976091934424,0.0010518222136104447,-2.339272953962474e-05,49935,2018,2024
realized_vol_60,0.011129790119287832,0.01282955720570386,0.0016997670864160284,0.0010517976091934424,0.001051853273320268,-5.2922849737578864e-05,49935,2018,2024
momentum_quality_60,0.011129790119287832,0.002845379840742653,-0.008284410278545179,0.0010517976091934424,0.001053497182038346,-0.0016158744135261356,49935,2018,2024
vol_managed_momentum_60,0.011129790119287832,0.004309537978983107,-0.006820252140304725,0.0010517976091934424,0.001052356380013851,-0.0005312531760147142,49935,2018,2024
tsmom_120,0.011129790119287832,0.015028244046633889,0.0038984539273460572,0.0010517976091934424,0.0010517768334746918,1.9752582216410025e-05,49935,2018,2024
csmom_120,0.011129790119287832,0.01346341347554817,0.002333623356260339,0.0010517976091934424,0.0010519018454164194,-9.9102928230646e-05,49935,2018,2024
trend_efficiency_120,0.011129790119287832,0.01051354886135234,-0.0006162412579354924,0.0010517976091934424,0.001051999992125504,-0.0001924162313097799,49935,2018,2024
realized_vol_120,0.011129790119287832,0.010674943933542954,-0.0004548461857448779,0.0010517976091934424,0.0010523192640102777,-0.0004959650148239067,49935,2018,2024
momentum_quality_120,0.011129790119287832,0.011269075286815058,0.00013928516752722588,0.0010517976091934424,0.001052095987411127,-0.00028368406153114165,49935,2018,2024
vol_managed_momentum_120,0.011129790119287832,0.01438962209847609,0.0032598319791882577,0.0010517976091934424,0.0010514446944681032,0.000335534823671869,49935,2018,2024
multi_horizon_trend,0.011129790119287832,0.008672371982254533,-0.002457418137033299,0.0010517976091934424,0.00105186335684887,-6.250979737256817e-05,49935,2018,2024
carry,0.011129790119287832,0.011129790119287832,0.0,0.0010517976091934424,0.0010517976091934424,0.0,49935,2018,2024
curve_curvature,0.011129790119287832,0.010119735450767041,-0.0010100546685207906,0.0010517976091934424,0.0010519495696961474,-0.00014447694249995722,49935,2018,2024
term_structure_slope,0.011129790119287832,0.02883773071875292,0.017707940599465087,0.0010517976091934424,0.0010518059539932625,-7.93384558699859e-06,49935,2018,2024
carry_change_5,0.011129790119287832,0.011304735100727763,0.00017494498143993086,0.0010517976091934424,0.0010516126842757,0.00017581796737882623,49935,2018,2024
basis_momentum_5,0.011129790119287832,0.011964295778346018,0.0008345056590581858,0.0010517976091934424,0.0010516795900711977,0.00011220706456559743,49935,2018,2024
term_structure_momentum_5,0.011129790119287832,0.012653257927660944,0.001523467808373112,0.0010517976091934424,0.0010519783284502488,-0.00017181942155682903,49935,2018,2024
term_structure_acceleration_5,0.011129790119287832,0.01403825998064907,0.002908469861361238,0.0010517976091934424,0.0010522735918144933,-0.0004525420260423792,49935,2018,2024
carry_change_20,0.011129790119287832,0.016708647536262635,0.005578857416974803,0.0010517976091934424,0.0010518145717455206,-1.612720159274106e-05,49935,2018,2024
basis_momentum_20,0.011129790119287832,0.017574327946025214,0.006444537826737382,0.0010517976091934424,0.0010516865807536822,0.00010556065044239614,49935,2018,2024
term_structure_momentum_20,0.011129790119287832,0.00968923188777861,-0.0014405582315092213,0.0010517976091934424,0.0010519584323808427,-0.00015290316881747698,49935,2018,2024
term_structure_acceleration_20,0.011129790119287832,0.011070689739918175,-5.910037936965665e-05,0.0010517976091934424,0.001051858095856723,-5.750789196706648e-05,49935,2018,2024
carry_change_60,0.011129790119287832,0.014304143754904339,0.003174353635616507,0.0010517976091934424,0.0010520306072816816,-0.00022152369068215058,49935,2018,2024
basis_momentum_60,0.011129790119287832,0.011905283159346115,0.0007754930400582834,0.0010517976091934424,0.0010519783934565283,-0.00017188122648856784,49935,2018,2024
term_structure_momentum_60,0.011129790119287832,0.006958558971329294,-0.004171231147958538,0.0010517976091934424,0.0010519366560756585,-0.00013219927579294106,49935,2018,2024
value_60,0.011129790119287832,0.0078111053915338605,-0.0033186847277539714,0.0010517976091934424,0.0010519312134471862,-0.00012702467905999156,49935,2018,2024
