trade_date,pearson_ic,rank_ic,n_samples,fold_id,test_year
2019-01-02,0.19654907443419847,0.2275862068965517,29,fold_2019,2019
2019-01-03,-0.06139417793732588,-0.14581280788177337,29,fold_2019,2019
2019-01-04,-0.03206771089411836,-0.050738916256157625,29,fold_2019,2019
2019-01-07,0.04579432669123469,0.02758620689655172,29,fold_2019,2019
2019-01-08,0.04725006141380538,0.010344827586206895,29,fold_2019,2019
2019-01-09,0.15824960154606596,0.1630541871921182,29,fold_2019,2019
2019-01-10,0.3910923655722385,0.48078817733990137,29,fold_2019,2019
2019-01-11,0.3784558369627581,0.26108374384236444,29,fold_2019,2019
2019-01-14,0.2233607654046626,0.1532019704433497,29,fold_2019,2019
2019-01-15,0.24566810112428733,0.29162561576354673,29,fold_2019,2019
2019-01-16,0.33678206438565444,0.3625615763546797,29,fold_2019,2019
2019-01-17,0.3556415042543792,0.19162561576354678,29,fold_2019,2019
2019-01-18,-0.16108815025550488,-0.3098522167487684,29,fold_2019,2019
2019-01-21,0.39465686848978676,0.28226600985221667,29,fold_2019,2019
2019-01-22,0.35713019448296285,0.13842364532019702,29,fold_2019,2019
2019-01-23,0.48041021159726943,-0.005418719211822659,29,fold_2019,2019
2019-01-24,0.5517037859710562,0.3354679802955664,29,fold_2019,2019
2019-01-25,0.5499675687219208,0.32463054187192114,29,fold_2019,2019
2019-01-28,0.5601205265789638,0.5522847683226839,29,fold_2019,2019
2019-01-29,0.37585602059884593,0.22463054187192114,29,fold_2019,2019
2019-01-30,0.4144457063018762,0.4532019704433496,29,fold_2019,2019
2019-01-31,0.3420282908818319,0.32955665024630537,29,fold_2019,2019
2019-02-01,-0.07763742240786067,-0.28472906403940884,29,fold_2019,2019
2019-02-11,-0.25595265998635536,-0.2689655172413793,29,fold_2019,2019
2019-02-12,0.02271450899835301,0.0024630541871921174,29,fold_2019,2019
2019-02-13,0.1461401842666331,0.07832512315270934,29,fold_2019,2019
2019-02-14,0.08749303912126981,0.15123152709359602,29,fold_2019,2019
2019-02-15,0.22045205846433522,0.20049261083743838,29,fold_2019,2019
