trade_date,pearson_ic,rank_ic
2019-01-02,0.3735281943050245,0.3871921182266009
2019-01-03,0.052163152525751044,0.14384236453201968
2019-01-04,0.054424209075881164,0.07586206896551723
2019-01-07,0.17427864820437672,0.18226600985221672
2019-01-08,0.23083529441059716,0.2502463054187192
2019-01-09,0.19781680069138097,0.3413793103448275
2019-01-10,0.3511338480258236,0.4758620689655172
2019-01-11,0.389450346929417,0.33201970443349743
2019-01-14,0.15481438010639628,0.2551724137931034
2019-01-15,0.3181427790209709,0.3684729064039408
2019-01-16,0.48542592380917876,0.4748768472906402
2019-01-17,0.47420241431091326,0.351231527093596
2019-01-18,0.16919404138529268,0.0586206896551724
2019-01-21,0.07886771834273083,0.12807881773399013
2019-01-22,-0.14286590059006624,-0.14827586206896548
2019-01-23,-0.06580042412438161,-0.19359605911330044
2019-01-24,0.0278840677504275,0.1320197044334975
2019-01-25,0.038770750715011154,0.167487684729064
2019-01-28,-0.0389800233646677,0.3305418719211822
2019-01-29,0.08960397316893458,0.31083743842364525
2019-01-30,0.1357338125908214,0.180295566502463
2019-01-31,0.02894854757060295,0.30295566502463045
2019-02-01,0.049922336631652506,-0.12463054187192114
2019-02-11,0.26762300413438417,0.2118226600985221
2019-02-12,-0.08659572585334531,-0.09605911330049259
2019-02-13,0.12179407587249148,0.1615763546798029
2019-02-14,0.24247722624678208,0.26256157635467975
2019-02-15,0.3445762889468735,0.3798029556650246
2019-02-18,-0.06608899251108534,-0.12709359605911327
2019-02-19,0.2162569555150556,0.22315270935960585
2019-02-20,0.17645660928923276,0.06650246305418718
2019-02-21,-0.17970142785973353,-0.27733990147783244
2019-02-22,0.22868643229878702,0.14778325123152705
2019-02-25,0.18732305085216353,0.10591133004926105
2019-02-26,0.13075888570797348,0.049753694581280775
2019-02-27,0.3042977824168519,0.3975369458128078
2019-02-28,0.17386455512671295,0.18965517241379307
2019-03-01,-0.02878276758928625,0.029556650246305414
2019-03-04,-0.010255374681923994,0.09901477832512312
2019-03-05,-0.2864122464178794,-0.15221674876847288
2019-03-06,-0.07684835722353772,-0.13103448275862067
2019-03-07,-0.25065774644456945,-0.18226600985221672
2019-03-08,-0.20433129448025691,-0.07832512315270934
2019-03-11,-0.5558795270699249,-0.5546798029556649
2019-03-12,-0.39390723053922944,-0.34827586206896544
2019-03-13,-0.3809276165577648,-0.40098522167487677
2019-03-14,0.1367750765831335,-0.041871921182266
2019-03-15,0.13766414585198106,-0.03694581280788176
2019-03-18,0.13562363263373958,0.12019704433497534
2019-03-19,0.2428202924169194,0.2748768472906403
2019-03-20,0.1580772235421298,0.16256157635467974
2019-03-21,0.034482623849683015,-0.04778325123152708
2019-03-22,0.04712645399855572,-0.0081290799976131
2019-03-25,-0.12377133766925918,-0.19852216748768467
2019-03-26,0.04089678423507264,0.05418719211822659
2019-03-27,0.06894705577630623,0.08669950738916254
2019-03-28,-0.09269209924805998,0.028078817733990142
2019-03-29,-0.013077840112216013,0.1842364532019704
2019-04-01,0.11814840145435627,0.2133004926108374
2019-04-02,0.08370977906744874,0.125615763546798
2019-04-03,0.22302250736198914,0.21280788177339893
2019-04-04,0.2853464065054989,0.14137931034482754
2019-04-08,-0.019592576485609876,-0.08325123152709359
2019-04-09,0.2412005395615126,0.21921182266009848
2019-04-10,0.10932221891308917,0.1172413793103448
2019-04-11,0.01269064356929912,0.0251231527093596
2019-04-12,0.07748870704760531,0.032512315270935954
2019-04-15,-0.010684819657613991,-0.06206896551724137
2019-04-16,-0.3241687819029015,-0.18571428571428567
2019-04-17,-0.22288164902224977,-0.23349753694581274
2019-04-18,-0.22852138190282897,-0.021674876847290636
2019-04-19,-0.014594508897396713,0.12660098522167484
2019-04-22,0.14783134683343133,0.003940886699507388
2019-04-23,0.13304251689331245,0.05960591133004924
2019-04-24,0.27923446371718635,0.19408866995073887
2019-04-25,0.4480367011152508,0.39950738916256145
2019-04-26,0.04980523891761164,-0.005418719211822659
2019-04-29,0.11093848905309812,0.07783251231527093
2019-04-30,0.17689437088675877,0.14532019704433494
2019-05-06,0.006597563155890379,-0.00689655172413793
2019-05-07,-0.079333699905033,-0.15418719211822657
2019-05-08,0.04835434139884816,0.17881773399014775
2019-05-09,-0.37410889614544945,-0.34778325123152704
2019-05-10,-0.17291084500210588,-0.18374384236453198
2019-05-13,0.06835412095988365,0.05369458128078817
2019-05-14,0.21212080110248757,0.20541871921182261
2019-05-15,0.07237239016978067,0.08916256157635466
2019-05-16,-0.128541209494164,-0.1881773399014778
2019-05-17,-0.22958494782536507,-0.29162561576354673
2019-05-20,0.04561232968913073,0.1694581280788177
2019-05-21,-0.07079762639364642,-0.06551724137931034
2019-05-22,0.012897897599092108,0.000985221674876847
2019-05-23,0.23168930115264644,0.03201970443349753
2019-05-24,0.2927826327554168,0.22463054187192114
2019-05-27,0.22072767682624195,0.3241379310344827
2019-05-28,0.21599404611843132,0.19310344827586204
2019-05-29,0.00962898789693507,0.08669950738916254
2019-05-30,0.09653965914987743,0.1635467980295566
2019-05-31,-0.26431931156778127,-0.305911330049261
2019-06-03,-0.23162371216385502,-0.13842364532019702
2019-06-04,-0.09987433303543725,-0.10295566502463052
2019-06-05,-0.014907818730620708,0.01970443349753694
2019-06-06,0.08271745992413619,0.12266009852216746
2019-06-10,0.01424836704719585,0.056157635467980284
2019-06-11,0.2514934360634333,0.13300492610837436
2019-06-12,0.2126058351431723,0.32807881773399006
2019-06-13,0.15773821110947603,0.14827586206896548
2019-06-14,-0.3546197765168847,-0.3305418719211822
2019-06-17,-0.01307092222020456,-0.09556650246305416
2019-06-18,-0.2635310976473585,-0.08571428571428569
2019-06-19,-0.2794964626348964,-0.2113300492610837
2019-06-20,-0.31053682110122605,-0.2980295566502463
2019-06-21,0.1813872208738488,0.1408866995073891
2019-06-24,0.46956155903827523,0.31083743842364525
2019-06-25,0.44547189616968697,0.267487684729064
2019-06-26,0.2735436998049309,0.06453201970443348
2019-06-27,0.20582582987696435,0.07980295566502461
2019-06-28,0.02519473917760912,-0.025615763546798023
2019-07-01,-0.1498913075464481,-0.014285714285714282
2019-07-02,-0.5042246525864365,-0.3773399014778324
2019-07-03,-0.061713995318128705,-0.1689655172413793
2019-07-04,0.11716015208428657,0.10272201087892918
2019-07-05,0.02618655812532532,0.06945812807881772
2019-07-08,-0.1464015307705073,-0.1487684729064039
2019-07-09,-0.12247850693194524,-0.020197044334975364
2019-07-10,-0.4674900942738222,-0.5019704433497535
2019-07-11,-0.48812311473036196,-0.5448275862068965
2019-07-12,-0.44615955349627817,-0.4039408866995073
2019-07-15,-0.3569100011720355,-0.22906403940886697
2019-07-16,-0.5410713168271246,-0.28768472906403936
2019-07-17,-0.1646668104518324,-0.051231527093596047
2019-07-18,0.005988456067478732,0.2586206896551724
2019-07-19,0.30781964389667005,0.2852216748768472
2019-07-22,0.04213690297408397,0.02758620689655172
2019-07-23,0.35232550912746347,0.38571428571428557
2019-07-24,0.3140322757196452,0.125615763546798
2019-07-25,0.002408108352864108,-0.21231527093596053
2019-07-26,-0.43190145187350226,-0.5610837438423644
2019-07-29,-0.47594315042372043,-0.35714285714285704
2019-07-30,-0.4263838572318018,-0.3963542338230145
2019-07-31,-0.5320469188578378,-0.49064039408866983
2019-08-01,-0.5510556255275785,-0.4738916256157635
2019-08-02,-0.5337150773566167,-0.42561576354679787
2019-08-05,-0.24420422947474218,-0.2753694581280787
2019-08-06,-0.23843918491936422,-0.20935960591133002
2019-08-07,0.007278543234107911,0.021674876847290636
2019-08-08,0.07760732745637525,-0.14384236453201968
2019-08-09,0.13510400907857742,0.00985221674876847
2019-08-12,0.07389228794973325,0.06206896551724137
2019-08-13,-0.0008744945537476296,-0.02118226600985221
2019-08-14,0.267376024952955,-0.05418719211822659
2019-08-15,0.2429159356583105,0.196551724137931
2019-08-16,0.08309048305183474,0.013300492610837433
2019-08-19,-0.1443224095822062,-0.1532019704433497
2019-08-20,-0.2434914264966357,-0.289655172413793
2019-08-21,-0.3376083236248412,-0.34778325123152704
2019-08-22,-0.08529319960053745,-0.08325123152709359
2019-08-23,-0.2980002386853327,-0.21018062397372742
2019-08-26,0.02556657336097006,0.21083743842364527
2019-08-27,-0.05056225643637728,0.17044334975369455
2019-08-28,-0.03814755461522733,0.2177339901477832
