feature_name,baseline_rank_ic,candidate_rank_ic,delta_rank_ic,baseline_mse,candidate_mse,mse_reduction,oos_rows,inner_oos_first_year,inner_oos_last_year
tsmom_20,-0.006867451004366618,-0.007936381192096392,-0.0010689301877297736,0.0006640245360103885,0.0006641015101203426,-0.00011592058091202443,13580,2018,2019
csmom_20,-0.006867451004366618,-0.0020039736430008705,0.004863477361365748,0.0006640245360103885,0.0006639043638675859,0.00018097545540195887,13580,2018,2019
trend_efficiency_20,-0.006867451004366618,-0.008919340853993924,-0.0020518898496273055,0.0006640245360103885,0.000664207311887469,-0.00027525470395818705,13580,2018,2019
realized_vol_20,-0.006867451004366618,-0.006867451004366618,0.0,0.0006640245360103885,0.0006640245360103885,0.0,13580,2018,2019
momentum_quality_20,-0.006867451004366618,-0.0043887591266190806,0.0024786918777475377,0.0006640245360103885,0.0006652197838684276,-0.0018000055618734932,13580,2018,2019
vol_managed_momentum_20,-0.006867451004366618,0.0003881653270785489,0.007255616331445168,0.0006640245360103885,0.0006641804773568955,-0.0002348427475948766,13580,2018,2019
tsmom_60,-0.006867451004366618,-0.006867451004366618,0.0,0.0006640245360103885,0.0006640245360103885,0.0,13580,2018,2019
csmom_60,-0.006867451004366618,-0.023710151626047116,-0.016842700621680497,0.0006640245360103885,0.0006662716051688525,-0.0033840152533593775,13580,2018,2019
trend_efficiency_60,-0.006867451004366618,-0.004210401167139634,0.0026570498372269847,0.0006640245360103885,0.0006641570249825533,-0.0001995242118022988,13580,2018,2019
realized_vol_60,-0.006867451004366618,-0.005226261570562982,0.0016411894338036366,0.0006640245360103885,0.000664113711625278,-0.00013429566236419554,13580,2018,2019
momentum_quality_60,-0.006867451004366618,-0.024231520426693486,-0.017364069422326867,0.0006640245360103885,0.0006690203664211088,-0.007523562970634288,13580,2018,2019
vol_managed_momentum_60,-0.006867451004366618,-0.01983701553463253,-0.01296956453026591,0.0006640245360103885,0.0006651139228027197,-0.0016405821370344814,13580,2018,2019
tsmom_120,-0.006867451004366618,-0.003424894420468116,0.0034425565838985023,0.0006640245360103885,0.0006638673314209691,0.00023674515156308393,13580,2018,2019
csmom_120,-0.006867451004366618,-0.0005149988372933175,0.006352452167073301,0.0006640245360103885,0.0006637097580221598,0.00047404571843076614,13580,2018,2019
trend_efficiency_120,-0.006867451004366618,-0.012693209640255455,-0.005825758635888837,0.0006640245360103885,0.0006647823175327733,-0.0011411950632695157,13580,2018,2019
realized_vol_120,-0.006867451004366618,0.002662760098453975,0.009530211102820593,0.0006640245360103885,0.0006639999303760155,3.705530901137508e-05,13580,2018,2019
momentum_quality_120,-0.006867451004366618,-0.0021440220474186304,0.004723428956947988,0.0006640245360103885,0.0006641959978135319,-0.00025821606558943186,13580,2018,2019
vol_managed_momentum_120,-0.006867451004366618,-0.008287647270426659,-0.0014201962660600406,0.0006640245360103885,0.000664119246178414,-0.00014263052476136742,13580,2018,2019
multi_horizon_trend,-0.006867451004366618,-0.007528667075235645,-0.0006612160708690269,0.0006640245360103885,0.0006640724548724391,-7.216429431745392e-05,13580,2018,2019
carry,-0.006867451004366618,-0.006867451004366618,0.0,0.0006640245360103885,0.0006640245360103885,0.0,13580,2018,2019
curve_curvature,-0.006867451004366618,-0.006535668342978445,0.0003317826613881735,0.0006640245360103885,0.0006640761091232654,-7.766748076333606e-05,13580,2018,2019
term_structure_slope,-0.006867451004366618,0.021159673550804316,0.028027124555170934,0.0006640245360103885,0.0006622733506844495,0.0026372298476506637,13580,2018,2019
carry_change_5,-0.006867451004366618,-0.0076665430161938514,-0.0007990920118272331,0.0006640245360103885,0.0006640695825685054,-6.783869521983841e-05,13580,2018,2019
basis_momentum_5,-0.006867451004366618,-0.0048083509813232565,0.002059100023043362,0.0006640245360103885,0.0006640081448917521,2.468450749546284e-05,13580,2018,2019
term_structure_momentum_5,-0.006867451004366618,-0.00039520400950113254,0.006472246994865486,0.0006640245360103885,0.0006637244934862772,0.00045185457440167977,13580,2018,2019
term_structure_acceleration_5,-0.006867451004366618,-0.002062769975388421,0.004804681028978197,0.0006640245360103885,0.0006645406792439425,-0.0007772954244358681,13580,2018,2019
carry_change_20,-0.006867451004366618,-0.0043622212476033435,0.0025052297567632748,0.0006640245360103885,0.0006638164464951328,0.0003133762443567822,13580,2018,2019
basis_momentum_20,-0.006867451004366618,-0.0016432186969298273,0.005224232307436791,0.0006640245360103885,0.0006635053116616879,0.0007819354866315513,13580,2018,2019
term_structure_momentum_20,-0.006867451004366618,-0.008487127025475305,-0.0016196760211086864,0.0006640245360103885,0.0006640040911850357,3.078926190829387e-05,13580,2018,2019
term_structure_acceleration_20,-0.006867451004366618,-0.007312993227864059,-0.00044554222349744033,0.0006640245360103885,0.0006641759931173343,-0.00022808962430185045,13580,2018,2019
carry_change_60,-0.006867451004366618,0.0019595191536814116,0.00882697015804803,0.0006640245360103885,0.0006624766640666213,0.002331046309022136,13580,2018,2019
basis_momentum_60,-0.006867451004366618,-0.0038247759693903153,0.003042675034976303,0.0006640245360103885,0.0006635817706014298,0.000666790735804598,13580,2018,2019
term_structure_momentum_60,-0.006867451004366618,-0.010268104499454225,-0.0034006534950876063,0.0006640245360103885,0.0006641361756060635,-0.00016812570864595315,13580,2018,2019
