feature_name,baseline_rank_ic,candidate_rank_ic,delta_rank_ic,baseline_mse,candidate_mse,mse_reduction,oos_rows,inner_oos_first_year,inner_oos_last_year
tsmom_20,-0.008373426618557226,-0.002661005447273713,0.005712421171283513,0.0007620981763656543,0.0007618463022640374,0.000330500858587576,20870,2018,2020
csmom_20,-0.008373426618557226,0.001317390432223002,0.009690817050780228,0.0007620981763656543,0.0007618783117083096,0.00028849912539252,20870,2018,2020
trend_efficiency_20,-0.008373426618557226,-0.010996296176089817,-0.002622869557532591,0.0007620981763656543,0.0007623585573958534,-0.0003416633686762545,20870,2018,2020
realized_vol_20,-0.008373426618557226,-0.008373426618557226,0.0,0.0007620981763656543,0.0007620981763656543,0.0,20870,2018,2020
momentum_quality_20,-0.008373426618557226,0.0004953729013412203,0.008868799519898446,0.0007620981763656543,0.0007621599584429337,-8.106839669144981e-05,20870,2018,2020
vol_managed_momentum_20,-0.008373426618557226,-0.00985739093521687,-0.0014839643166596438,0.0007620981763656543,0.000762605146233599,-0.0006652290789650766,20870,2018,2020
tsmom_60,-0.008373426618557226,-0.008373426618557226,0.0,0.0007620981763656543,0.0007620981763656543,0.0,20870,2018,2020
csmom_60,-0.008373426618557226,-0.017907767990940866,-0.00953434137238364,0.0007620981763656543,0.0007635289718129011,-0.0018774424235864819,20870,2018,2020
trend_efficiency_60,-0.008373426618557226,-0.005869882417924301,0.002503544200632925,0.0007620981763656543,0.0007621983168372661,-0.00013140101199216414,20870,2018,2020
realized_vol_60,-0.008373426618557226,-0.007041131082402996,0.0013322955361542302,0.0007620981763656543,0.0007621374947810969,-5.1592323222888616e-05,20870,2018,2020
momentum_quality_60,-0.008373426618557226,-0.027367962821915493,-0.018994536203358267,0.0007620981763656543,0.0007662803573698735,-0.005487719474889067,20870,2018,2020
vol_managed_momentum_60,-0.008373426618557226,-0.024987665831668747,-0.01661423921311152,0.0007620981763656543,0.0007634752655215591,-0.0018069708058769099,20870,2018,2020
tsmom_120,-0.008373426618557226,-0.0009295667991076733,0.007443859819449553,0.0007620981763656543,0.0007617731537508936,0.00042648391616768,20870,2018,2020
csmom_120,-0.008373426618557226,0.0009994886791020437,0.00937291529765927,0.0007620981763656543,0.0007617438972735672,0.00046487329726540064,20870,2018,2020
trend_efficiency_120,-0.008373426618557226,-0.011583132545581243,-0.0032097059270240168,0.0007620981763656543,0.0007626177661990908,-0.0006817885799364182,20870,2018,2020
realized_vol_120,-0.008373426618557226,-0.010242151232646423,-0.0018687246140891966,0.0007620981763656543,0.0007633521059280386,-0.0016453648640968224,20870,2018,2020
momentum_quality_120,-0.008373426618557226,-0.004741580062971645,0.0036318465555855812,0.0007620981763656543,0.0007623286290922772,-0.00030239243941239,20870,2018,2020
vol_managed_momentum_120,-0.008373426618557226,-0.006291414583141023,0.0020820120354162032,0.0007620981763656543,0.0007618645616769097,0.0003065414614408685,20870,2018,2020
multi_horizon_trend,-0.008373426618557226,-0.00846811700311758,-9.469038456035375e-05,0.0007620981763656543,0.0007620573613862551,5.3556064907279414e-05,20870,2018,2020
carry,-0.008373426618557226,-0.008373426618557226,0.0,0.0007620981763656543,0.0007620981763656543,0.0,20870,2018,2020
curve_curvature,-0.008373426618557226,-0.00726972150672047,0.001103705111836756,0.0007620981763656543,0.0007620378071681662,7.921446259848219e-05,20870,2018,2020
term_structure_slope,-0.008373426618557226,0.03093992163505416,0.03931334825361139,0.0007620981763656543,0.0007604076802110882,0.0022182130950998986,20870,2018,2020
carry_change_5,-0.008373426618557226,-0.008408194678671453,-3.476806011422709e-05,0.0007620981763656543,0.000762084616410232,1.7792924642545922e-05,20870,2018,2020
basis_momentum_5,-0.008373426618557226,-0.00682834571826939,0.0015450809002878364,0.0007620981763656543,0.0007620694581005708,3.768315680853455e-05,20870,2018,2020
term_structure_momentum_5,-0.008373426618557226,-0.0030566514686648193,0.005316775149892407,0.0007620981763656543,0.0007623909447752289,-0.00038416101580349447,20870,2018,2020
term_structure_acceleration_5,-0.008373426618557226,-0.0019498068508233067,0.006423619767733919,0.0007620981763656543,0.0007628174258689415,-0.00094377538956624,20870,2018,2020
carry_change_20,-0.008373426618557226,0.003337303537924919,0.011710730156482146,0.0007620981763656543,0.0007614962709667256,0.0007898003401597408,20870,2018,2020
basis_momentum_20,-0.008373426618557226,0.005431573412118848,0.013805000030676074,0.0007620981763656543,0.0007613217255220467,0.0010188330948519401,20870,2018,2020
term_structure_momentum_20,-0.008373426618557226,-0.00994979081496668,-0.0015763641964094532,0.0007620981763656543,0.0007621232090692646,-3.284708504311772e-05,20870,2018,2020
term_structure_acceleration_20,-0.008373426618557226,-0.010616933143357135,-0.0022435065247999094,0.0007620981763656543,0.0007621671420512921,-9.049448978695423e-05,20870,2018,2020
carry_change_60,-0.008373426618557226,0.008987909816477953,0.01736133643503518,0.0007620981763656543,0.0007605456386365811,0.0020371886158776454,20870,2018,2020
basis_momentum_60,-0.008373426618557226,0.0011753376955172075,0.009548764314074434,0.0007620981763656543,0.0007614950059801015,0.0007914602137342493,20870,2018,2020
term_structure_momentum_60,-0.008373426618557226,-0.011452348594982176,-0.0030789219764249497,0.0007620981763656543,0.0007622001341584426,-0.00013378564068283034,20870,2018,2020
value_60,-0.008373426618557226,-0.007753912695157756,0.0006195139233994701,0.0007620981763656543,0.0007620634703761344,4.5540050607894605e-05,20870,2018,2020
value_120,-0.008373426618557226,-0.0017404071505870472,0.006633019467970179,0.0007620981763656543,0.0007620687026610567,3.8674419532341405e-05,20870,2018,2020
value_252,-0.008373426618557226,0.0016949385656684977,0.010068365184225724,0.0007620981763656543,0.0007617048650267044,0.000516090119550613,20870,2018,2020
reversal_5,-0.008373426618557226,-0.007844592954086262,0.0005288336644709637,0.0007620981763656543,0.0007621817277244795,-0.00010963332732757887,20870,2018,2020
oi_growth_5,-0.008373426618557226,0.016260313882223282,0.02463374050078051,0.0007620981763656543,0.0007619389191201872,0.00020897208575750969,20870,2018,2020
reversal_20,-0.008373426618557226,-0.002133589157700239,0.006239837460856987,0.0007620981763656543,0.0007626881954255593,-0.0007742034795552328,20870,2018,2020
oi_growth_20,-0.008373426618557226,-0.006132819511516149,0.002240607107041077,0.0007620981763656543,0.0007621686424393576,-9.246324934058656e-05,20870,2018,2020
price_oi_20,-0.008373426618557226,-0.0068124199395573765,0.0015610066789998496,0.0007620981763656543,0.0007619023720481495,0.00025692794390158835,20870,2018,2020
volume_shock_20,-0.008373426618557226,-0.0020868684646215226,0.006286558153935704,0.0007620981763656543,0.0007621171085110109,-2.4842134443771664e-05,20870,2018,2020
oi_surprise_20,-0.008373426618557226,-0.0026749802092520085,0.0056984464093052176,0.0007620981763656543,0.0007623460478711139,-0.0003252487844041932,20870,2018,2020
volume_shock_60,-0.008373426618557226,-0.008406747667412775,-3.3321048855549165e-05,0.0007620981763656543,0.0007621280207386135,-3.9160798286496264e-05,20870,2018,2020
oi_surprise_60,-0.008373426618557226,0.0005548033221386743,0.0089282299406959,0.0007620981763656543,0.00076242311584035,-0.0004263748225265896,20870,2018,2020
amihud_20,-0.008373426618557226,-0.008373426618557226,0.0,0.0007620981763656543,0.0007620981763656543,0.0,20870,2018,2020
volume_oi_turnover,-0.008373426618557226,0.0007818375190244292,0.009155264137581656,0.0007620981763656543,0.0007620911444369339,9.227064095528879e-06,20870,2018,2020
low_vol_20,-0.008373426618557226,-0.010698934069821264,-0.0023255074512640375,0.0007620981763656543,0.0007630130900293229,-0.001200519423929956,20870,2018,2020
low_vol_60,-0.008373426618557226,-0.004993094156471088,0.0033803324620861382,0.0007620981763656543,0.0007623638690704092,-0.0003486331722009764,20870,2018,2020
realized_skew_60,-0.008373426618557226,-0.00408059587819474,0.004292830740362486,0.0007620981763656543,0.0007619529677551448,0.00019053793200502855,20870,2018,2020
realized_skew_120,-0.008373426618557226,-0.009135841605451516,-0.0007624149868942897,0.0007620981763656543,0.0007621852101932401,-0.00011420290755820924,20870,2018,2020
seasonality_3y_month,-0.008373426618557226,-0.0014965574097483099,0.006876869208808916,0.0007620981763656543,0.0007620723690558201,3.3863497689036803e-05,20870,2018,2020
idiosyncratic_vol_60,-0.008373426618557226,0.004049624007400846,0.012423050625958072,0.0007620981763656543,0.0007618449453216874,0.00033228139342170057,20870,2018,2020
relative_value_residual_60,-0.008373426618557226,0.00020362536810697478,0.0085770519866642,0.0007620981763656543,0.0007618468648616409,0.00032976263663542595,20870,2018,2020
correlation_risk_20_120,-0.008373426618557226,-0.0073812012458324494,0.0009922253727247766,0.0007620981763656543,0.0007624496006875555,-0.0004611273623263039,20870,2018,2020
volume_price_divergence_20,-0.008373426618557226,-0.0002099382877105243,0.008163488330846702,0.0007620981763656543,0.0007619262595551238,0.0002255835479758249,20870,2018,2020
interaction__tsmom_60__carry,-0.008373426618557226,-0.00989565286379371,-0.0015222262452364837,0.0007620981763656543,0.000762798642013881,-0.0009191278367403825,20870,2018,2020
interaction__momentum_quality_60__carry,-0.008373426618557226,-0.006983258237847627,0.001390168380709599,0.0007620981763656543,0.0007629470778492323,-0.0011139004263549278,20870,2018,2020
interaction__tsmom_20__oi_surprise_20,-0.008373426618557226,-0.003863231078052145,0.0045101955405050815,0.0007620981763656543,0.0007618861992508387,0.0002781493531797333,20870,2018,2020
