trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2025-01-02,0.056999746108085614,-0.0033370411568409346,30,tsmom_60__csz,fold_2025,2025
2025-01-03,0.27827618179881636,0.15639599555061176,30,tsmom_60__csz,fold_2025,2025
2025-01-06,0.4462564152227238,0.32458286985539486,30,tsmom_60__csz,fold_2025,2025
2025-01-07,0.03760641653193824,-0.010011123470522802,30,tsmom_60__csz,fold_2025,2025
2025-01-08,-0.1479211182787999,-0.14616240266963293,30,tsmom_60__csz,fold_2025,2025
2025-01-09,-0.11193437212617242,-0.17374860956618463,30,tsmom_60__csz,fold_2025,2025
2025-01-10,-0.39507365608424067,-0.3890989988876529,30,tsmom_60__csz,fold_2025,2025
2025-01-13,-0.5014527788427054,-0.5243604004449388,30,tsmom_60__csz,fold_2025,2025
2025-01-14,-0.2527819583256934,-0.36774193548387096,30,tsmom_60__csz,fold_2025,2025
2025-01-15,-0.4364309205952998,-0.3815350389321468,30,tsmom_60__csz,fold_2025,2025
2025-01-16,-0.09677508594049902,-0.08342602892102337,30,tsmom_60__csz,fold_2025,2025
2025-01-17,-0.07387805772834558,-0.05139043381535039,30,tsmom_60__csz,fold_2025,2025
2025-01-20,-0.3003415465367329,-0.2711902113459399,30,tsmom_60__csz,fold_2025,2025
2025-01-21,0.3144813991662254,0.3512791991101224,30,tsmom_60__csz,fold_2025,2025
2025-01-22,0.1603177817520766,0.24727356111074708,30,tsmom_60__csz,fold_2025,2025
2025-01-23,-0.08515624852156278,-0.03314794215795328,30,tsmom_60__csz,fold_2025,2025
2025-01-24,0.20665537870414677,0.31835372636262516,30,tsmom_60__csz,fold_2025,2025
2025-01-27,0.366473707361333,0.3864293659621802,30,tsmom_60__csz,fold_2025,2025
2025-02-05,-0.10825766756194305,-0.11857619577308119,30,tsmom_60__csz,fold_2025,2025
2025-02-06,0.08968201006855701,0.04471635150166852,30,tsmom_60__csz,fold_2025,2025
2025-02-07,0.330204862238171,0.3192436040044494,30,tsmom_60__csz,fold_2025,2025
2025-02-10,-0.04760582750715663,-0.09543937708565071,30,tsmom_60__csz,fold_2025,2025
2025-02-11,-0.1378445090206549,-0.13726362625139044,30,tsmom_60__csz,fold_2025,2025
2025-02-12,-0.090283161949622,-0.13637374860956616,30,tsmom_60__csz,fold_2025,2025
2025-02-13,-0.16332921187700947,-0.19288097886540603,30,tsmom_60__csz,fold_2025,2025
2025-02-14,-0.36911676413981404,-0.4255839822024471,30,tsmom_60__csz,fold_2025,2025
2025-02-17,-0.26016463095855,-0.21245828698553948,30,tsmom_60__csz,fold_2025,2025
2025-02-18,-0.27983407294564466,-0.11056729699666296,30,tsmom_60__csz,fold_2025,2025
2025-02-19,-0.44010046147367765,-0.3010011123470523,30,tsmom_60__csz,fold_2025,2025
2025-02-20,-0.4732885881397112,-0.43453109624765357,30,tsmom_60__csz,fold_2025,2025
2025-02-21,-0.509076463764011,-0.5172413793103449,30,tsmom_60__csz,fold_2025,2025
2025-02-24,-0.35692213747285423,-0.43940886699507375,29,tsmom_60__csz,fold_2025,2025
2025-02-25,-0.5220705225900669,-0.5095116284726711,30,tsmom_60__csz,fold_2025,2025
2025-02-26,-0.3011050217315862,-0.2582869855394883,30,tsmom_60__csz,fold_2025,2025
2025-02-27,-0.21891225483996243,-0.13681868743047831,30,tsmom_60__csz,fold_2025,2025
2025-02-28,0.04774818593217523,0.03314794215795328,30,tsmom_60__csz,fold_2025,2025
2025-03-03,0.2687515288869234,0.3014460511679644,30,tsmom_60__csz,fold_2025,2025
2025-03-04,0.3807860089771558,0.4331479421579533,30,tsmom_60__csz,fold_2025,2025
2025-03-05,0.3338502380422772,0.4006674082313682,30,tsmom_60__csz,fold_2025,2025
2025-03-06,0.29872049421505253,0.2867630700778643,30,tsmom_60__csz,fold_2025,2025
2025-03-07,0.3811687547023362,0.3054505005561735,30,tsmom_60__csz,fold_2025,2025
2025-03-10,0.16593807108237227,0.03982202447163515,30,tsmom_60__csz,fold_2025,2025
2025-03-11,0.37767380733831873,0.28809788654060065,30,tsmom_60__csz,fold_2025,2025
2025-03-12,0.4601830142369358,0.3699666295884316,30,tsmom_60__csz,fold_2025,2025
2025-03-13,0.41754545151244954,0.3868743047830923,30,tsmom_60__csz,fold_2025,2025
2025-03-14,0.4033430113505796,0.3228031145717464,30,tsmom_60__csz,fold_2025,2025
2025-03-17,-0.14852989644658032,-0.1546162402669633,30,tsmom_60__csz,fold_2025,2025
2025-03-18,-0.19734701757985595,-0.23470522803114574,30,tsmom_60__csz,fold_2025,2025
2025-03-19,-0.3672004875065239,-0.47274749721913245,30,tsmom_60__csz,fold_2025,2025
2025-03-20,-0.35625507338097445,-0.39265850945494996,30,tsmom_60__csz,fold_2025,2025
2025-03-21,-0.2612711222006456,-0.3263626251390434,30,tsmom_60__csz,fold_2025,2025
2025-03-24,0.49439660952657577,0.48075639599555064,30,tsmom_60__csz,fold_2025,2025
2025-03-25,0.2214653176224844,0.19288097886540603,30,tsmom_60__csz,fold_2025,2025
2025-03-26,0.373520479946324,0.3161290322580645,30,tsmom_60__csz,fold_2025,2025
2025-03-27,0.11752160060100485,0.19931623931623932,26,tsmom_60__csz,fold_2025,2025
2025-03-28,-0.07549142357041415,-0.01935483870967742,30,tsmom_60__csz,fold_2025,2025
2025-03-31,0.054771843250934434,-0.013125695216907676,30,tsmom_60__csz,fold_2025,2025
2025-04-01,-0.1684963613303606,-0.14527252502780869,30,tsmom_60__csz,fold_2025,2025
2025-04-02,-0.10784821092758481,-0.07764182424916574,30,tsmom_60__csz,fold_2025,2025
2025-04-03,0.31121221267366517,0.19863247863247863,26,tsmom_60__csz,fold_2025,2025
2025-04-07,0.33827529441238274,0.25339265850945497,30,tsmom_60__csz,fold_2025,2025
2025-04-08,0.046865526940645635,-0.029143492769744164,30,tsmom_60__csz,fold_2025,2025
2025-04-09,-0.0024299183758261303,-0.014905450500556172,30,tsmom_60__csz,fold_2025,2025
2025-04-10,0.2871149906146034,0.27786429365962184,30,tsmom_60__csz,fold_2025,2025
2025-04-11,0.01757769321468539,0.08342602892102337,30,tsmom_60__csz,fold_2025,2025
2025-04-14,0.31541430673083487,0.2520578420467186,30,tsmom_60__csz,fold_2025,2025
2025-04-15,0.3889095052675189,0.40289210233592887,30,tsmom_60__csz,fold_2025,2025
2025-04-16,-0.044619498295918464,-0.06384872080088987,30,tsmom_60__csz,fold_2025,2025
