trade_date,pearson_ic,rank_ic,n_samples,fold_id,test_year
2025-01-02,-0.2846026215887479,-0.26184649610678534,30,fold_2025,2025
2025-01-03,-0.08139830522732769,-0.13770856507230256,30,fold_2025,2025
2025-01-06,0.14475032790049389,-0.07363737486095662,30,fold_2025,2025
2025-01-07,0.027918270357120977,-0.04338153503893215,30,fold_2025,2025
2025-01-08,-0.05993331634388351,-0.04961067853170189,30,fold_2025,2025
2025-01-09,0.15842629059834407,0.05094549499443826,30,fold_2025,2025
2025-01-10,-0.09689100851423928,-0.11857619577308119,30,fold_2025,2025
2025-01-13,-0.11448719466746021,-0.08588274610936728,30,fold_2025,2025
2025-01-14,-0.2430442590295525,-0.20402714554997356,30,fold_2025,2025
2025-01-15,-0.3398962572509016,-0.23515016685205786,30,fold_2025,2025
2025-01-16,-0.05185907802753145,0.05094549499443826,30,fold_2025,2025
2025-01-17,-0.20647807963900855,-0.09433752422376095,30,fold_2025,2025
2025-01-20,0.11298811693384227,0.2253615127919911,30,fold_2025,2025
2025-01-21,0.012723583626595371,0.07497219132369298,30,fold_2025,2025
2025-01-22,-0.01558157734509502,0.13370411568409346,30,fold_2025,2025
2025-01-23,-0.0732045631286576,-0.08520578420467186,30,fold_2025,2025
2025-01-24,0.2113401678699694,0.22091212458286985,30,fold_2025,2025
2025-01-27,0.1589087372873423,0.10478309232480533,30,fold_2025,2025
2025-02-05,-0.0971976482351909,-0.10344827586206896,30,fold_2025,2025
2025-02-06,-0.26210224019259837,-0.2569521690767519,30,fold_2025,2025
2025-02-07,-0.050882010189198655,-0.0731924360400445,30,fold_2025,2025
2025-02-10,-0.24343762659116372,-0.3281423804226919,30,fold_2025,2025
2025-02-11,-0.4735357776529353,-0.5194660734149055,30,fold_2025,2025
2025-02-12,-0.21537849507140266,-0.23515016685205786,30,fold_2025,2025
2025-02-13,0.18295515841331791,0.13904338153503895,30,fold_2025,2025
2025-02-14,0.2932657068147699,0.10567296996662959,30,fold_2025,2025
2025-02-17,0.10592417681932892,0.14616240266963293,30,fold_2025,2025
2025-02-18,-0.35013283116537974,0.0024471635150166847,30,fold_2025,2025
2025-02-19,-0.29521384342222246,-0.24760845383759733,30,fold_2025,2025
2025-02-20,-0.1610241561435626,-0.20847702876807547,30,fold_2025,2025
2025-02-21,-0.24362099240849552,-0.20489432703003335,30,fold_2025,2025
2025-02-24,-0.109652713844665,-0.07931034482758618,29,fold_2025,2025
2025-02-25,-0.36902863987920365,-0.28078763106223187,30,fold_2025,2025
2025-02-26,-0.512130304445116,-0.47630700778642937,30,fold_2025,2025
2025-02-27,-0.6589725300856474,-0.6631813125695216,30,fold_2025,2025
2025-02-28,-0.5194748179435658,-0.5937708565072302,30,fold_2025,2025
2025-03-03,-0.15724293299945186,-0.08876529477196884,30,fold_2025,2025
2025-03-04,0.02884067143274798,0.0371523915461624,30,fold_2025,2025
2025-03-05,-0.030501060803477725,-0.046941045606229144,30,fold_2025,2025
2025-03-06,0.058588551639527024,0.005116796440489433,30,fold_2025,2025
2025-03-07,-0.25287024010441045,-0.20934371523915463,30,fold_2025,2025
2025-03-10,-0.666102655356604,-0.5639599555061179,30,fold_2025,2025
2025-03-11,-0.4349435991563035,-0.4236288823633038,30,fold_2025,2025
2025-03-12,-0.1925953500805752,-0.129046613324956,30,fold_2025,2025
2025-03-13,-0.34575149047090775,-0.3139043381535039,30,fold_2025,2025
2025-03-14,-0.15820712535529918,-0.15239154616240266,30,fold_2025,2025
2025-03-17,-0.014784452584262675,-0.11234705228031144,30,fold_2025,2025
2025-03-18,-0.25749843382487153,-0.3935483870967742,30,fold_2025,2025
2025-03-19,-0.2510967901086699,-0.36551724137931035,30,fold_2025,2025
2025-03-20,-0.10269075772150818,-0.2547274749721913,30,fold_2025,2025
2025-03-21,-0.4724102510232492,-0.5101223581757508,30,fold_2025,2025
2025-03-24,0.13324891670210848,0.26232061570710885,30,fold_2025,2025
2025-03-25,-0.13640168772448386,-0.11234705228031144,30,fold_2025,2025
2025-03-26,-0.049385315253948396,0.06318834169704743,30,fold_2025,2025
2025-03-27,0.37462290779149593,0.40717948717948715,26,fold_2025,2025
2025-03-28,0.18330975316799825,0.25383759733036704,30,fold_2025,2025
2025-03-31,0.28159990743770374,0.2938820912124583,30,fold_2025,2025
2025-04-01,0.21472633775229832,0.17265546886235494,30,fold_2025,2025
2025-04-02,0.09772856271436865,0.13103448275862067,30,fold_2025,2025
2025-04-03,-0.16359298792157217,-0.0037606837606837602,26,fold_2025,2025
2025-04-07,-0.005453312547511881,0.028253615127919914,30,fold_2025,2025
2025-04-08,-0.46357185088633934,-0.38954393770856505,30,fold_2025,2025
2025-04-09,-0.5143937730952239,-0.3592880978865406,30,fold_2025,2025
2025-04-10,-0.35349835002067675,-0.2578420467185762,30,fold_2025,2025
2025-04-11,-0.27739109254064565,-0.14126807563959956,30,fold_2025,2025
2025-04-14,-0.11370897028112044,-0.09632925472747497,30,fold_2025,2025
2025-04-15,-0.163079387979665,-0.11412680756395997,30,fold_2025,2025
2025-04-16,-0.012685604146349599,-0.015350389321468297,30,fold_2025,2025
2025-04-17,0.2616607597064191,0.2449388209121246,30,fold_2025,2025
2025-04-18,0.23537190823999996,0.18175750834260287,30,fold_2025,2025
2025-04-21,-0.2755867443317108,-0.32947719688542826,30,fold_2025,2025
2025-04-22,-0.2524202822756966,-0.31657397107897667,30,fold_2025,2025
2025-04-23,-0.28360665780676764,-0.3343715239154616,30,fold_2025,2025
2025-04-24,-0.34633139221476356,-0.35261401557285876,30,fold_2025,2025
2025-04-25,-0.3948172212608828,-0.39532814238042263,30,fold_2025,2025
2025-04-28,-0.0045154942410244835,0.001557285873192436,30,fold_2025,2025
2025-04-29,-0.14840162141166163,-0.17018909899888765,30,fold_2025,2025
2025-04-30,-0.1045743478457007,-0.13681868743047831,30,fold_2025,2025
2025-05-06,-0.2938286721466112,-0.3348164627363737,30,fold_2025,2025
2025-05-07,0.08170067188371304,-0.12569521690767518,30,fold_2025,2025
2025-05-08,0.06350331422061796,-0.17374860956618463,30,fold_2025,2025
2025-05-09,-0.0027851383300783266,-0.0932146829810901,30,fold_2025,2025
2025-05-12,-0.3002057052933482,-0.21690767519466073,30,fold_2025,2025
2025-05-13,-0.3065434560540732,-0.27430478309232476,30,fold_2025,2025
2025-05-14,-0.3044456244493552,-0.31327177855437593,30,fold_2025,2025
2025-05-15,-0.3072465348096404,-0.24251863538655527,30,fold_2025,2025
2025-05-16,-0.20874387033197375,-0.12791991101223582,30,fold_2025,2025
2025-05-19,0.03174312902673612,-0.015129602941546565,30,fold_2025,2025
2025-05-20,-0.10609445019515823,0.0064516129032258064,30,fold_2025,2025
2025-05-21,-0.01420369946667757,0.04916573971078977,30,fold_2025,2025
2025-05-22,0.27241584022987986,0.29343715239154616,30,fold_2025,2025
2025-05-23,0.2246718243952238,0.1239154616240267,30,fold_2025,2025
2025-05-26,0.2854766199788769,0.2578420467185762,30,fold_2025,2025
2025-05-27,0.08485697551470855,0.015797085424261857,30,fold_2025,2025
2025-05-28,0.030073765096841367,-0.13993325917686317,30,fold_2025,2025
2025-05-29,-0.09213025739115312,-0.3939933259176863,30,fold_2025,2025
2025-05-30,-0.3327999644209705,-0.25917686318131256,30,fold_2025,2025
2025-06-03,-0.14117895940648995,-0.1960173557573901,30,fold_2025,2025
2025-06-04,-0.011921899086321987,-0.03670745272525028,30,fold_2025,2025
2025-06-05,0.00047689816935560133,-0.055394883203559515,30,fold_2025,2025
2025-06-06,0.1373498330933918,0.06607341490545049,30,fold_2025,2025
2025-06-09,0.1333731170473008,0.20133481646273638,30,fold_2025,2025
2025-06-10,0.22525522058200448,0.3797552836484983,30,fold_2025,2025
2025-06-11,0.2155854114933161,0.29699666295884314,30,fold_2025,2025
2025-06-12,0.20965813471545364,0.32235817575083425,30,fold_2025,2025
2025-06-13,0.5100595748441811,0.3067853170189099,30,fold_2025,2025
2025-06-16,0.3479404730816183,0.021579532814238044,30,fold_2025,2025
2025-06-17,0.00755432720354914,-0.023804226918798663,30,fold_2025,2025
2025-06-18,-0.21105674142497768,-0.25339265850945497,30,fold_2025,2025
2025-06-19,-0.2087436964998265,-0.21156840934371526,30,fold_2025,2025
2025-06-20,-0.2745433558147837,-0.3090100111234705,30,fold_2025,2025
2025-06-23,-0.2999734906332738,-0.3414905450500556,30,fold_2025,2025
2025-06-24,-0.1716764919290147,-0.11034482758620688,29,fold_2025,2025
2025-06-25,-0.11998499247481603,-0.09054505005561733,30,fold_2025,2025
2025-06-26,-0.16462603309390778,-0.1599555061179088,30,fold_2025,2025
2025-06-27,-0.12092670146622894,-0.1332591768631813,30,fold_2025,2025
2025-06-30,0.1470420131487538,0.07675194660734148,30,fold_2025,2025
2025-07-01,-0.017088302805844134,-0.08209121245828699,30,fold_2025,2025
2025-07-02,0.10224774662216375,0.07541713014460512,30,fold_2025,2025
2025-07-03,-0.08544153334956701,-0.09588431590656285,30,fold_2025,2025
2025-07-04,0.04786016894466514,0.13103448275862067,30,fold_2025,2025
2025-07-07,0.1696436904487144,0.196440489432703,30,fold_2025,2025
2025-07-08,0.011093511282035192,0.01757508342602892,30,fold_2025,2025
2025-07-09,0.07431045624954313,0.03626251390433815,30,fold_2025,2025
2025-07-10,0.4076056535628216,0.432258064516129,30,fold_2025,2025
2025-07-11,0.41412519907507445,0.4309232480533926,30,fold_2025,2025
2025-07-14,-0.02286414354739656,-0.11101223581757509,30,fold_2025,2025
2025-07-15,-0.15828142911498064,-0.13705640311753947,30,fold_2025,2025
2025-07-16,-0.038666310387522225,-0.1546162402669633,30,fold_2025,2025
2025-07-17,-0.01811841824866653,-0.14482758620689654,30,fold_2025,2025
2025-07-18,-0.051338861835891265,-0.22560907915776793,30,fold_2025,2025
2025-07-21,0.023344031174205384,-0.01668520578420467,30,fold_2025,2025
2025-07-22,0.045488446404112655,0.05494994438264739,30,fold_2025,2025
2025-07-23,-0.026247607570919262,-0.13192436040044492,30,fold_2025,2025
2025-07-24,0.01749182367000213,-0.019799777530589546,30,fold_2025,2025
2025-07-25,-0.06477649997251389,0.046941045606229144,30,fold_2025,2025
2025-07-28,0.09728512393503487,0.05272525027808676,30,fold_2025,2025
2025-07-29,0.10274531853296816,0.13770856507230256,30,fold_2025,2025
2025-07-30,-0.0066997143484016294,0.05228031145717464,30,fold_2025,2025
2025-07-31,-0.012870905678553585,0.057174638487208,30,fold_2025,2025
2025-08-01,0.02615511849734317,0.03225806451612903,30,fold_2025,2025
2025-08-04,0.1904457113513807,0.1897664071190211,30,fold_2025,2025
2025-08-05,0.14864360268541987,0.09098998887652948,30,fold_2025,2025
2025-08-06,0.19760205097085737,0.07942157953281423,30,fold_2025,2025
2025-08-07,0.18196460419383678,0.006006674082313682,30,fold_2025,2025
2025-08-08,0.2895653437104927,0.19555061179087874,30,fold_2025,2025
2025-08-11,0.0984804973745277,0.07986651835372637,30,fold_2025,2025
2025-08-12,-0.019170783587397124,-0.019799777530589546,30,fold_2025,2025
2025-08-13,-0.008163253146528568,-0.08520578420467186,30,fold_2025,2025
2025-08-14,-0.09256519108711113,-0.19421579532814237,30,fold_2025,2025
2025-08-15,-0.19113780134961864,-0.24607854196103682,30,fold_2025,2025
2025-08-18,-0.21618184937598348,-0.16509066739158162,30,fold_2025,2025
2025-08-19,-0.4453175604377772,-0.3935483870967742,30,fold_2025,2025
2025-08-20,-0.4495681176385316,-0.3477196885428253,30,fold_2025,2025
2025-08-21,-0.2300883847028775,-0.22491657397107895,30,fold_2025,2025
2025-08-22,-0.40650683601382603,-0.35821559905720546,30,fold_2025,2025
2025-08-25,-0.3976089448293989,-0.5426028921023358,30,fold_2025,2025
2025-08-26,-0.4061418073453551,-0.40556173526140155,30,fold_2025,2025
2025-08-27,-0.3586315428094708,-0.32413793103448274,30,fold_2025,2025
