feature_name,baseline_rank_ic,candidate_rank_ic,delta_rank_ic,baseline_mse,candidate_mse,mse_reduction,oos_rows,inner_oos_first_year,inner_oos_last_year
tsmom_20,0.01358076478563889,0.007601942407281677,-0.005978822378357213,0.0010875249083009077,0.0010875680137885206,-3.963632215124725e-05,42675,2018,2023
csmom_20,0.01358076478563889,0.010148393383300853,-0.003432371402338036,0.0010875249083009077,0.0010880491147320617,-0.00048201786198449014,42675,2018,2023
trend_efficiency_20,0.01358076478563889,0.009365671444243596,-0.004215093341395294,0.0010875249083009077,0.001087679469218609,-0.00014212172661213793,42675,2018,2023
realized_vol_20,0.01358076478563889,0.01358076478563889,0.0,0.0010875249083009077,0.0010875249083009077,0.0,42675,2018,2023
momentum_quality_20,0.01358076478563889,0.008664378246742491,-0.004916386538896398,0.0010875249083009077,0.0010875542705617296,-2.6999161672373067e-05,42675,2018,2023
vol_managed_momentum_20,0.01358076478563889,0.013423896283639433,-0.00015686850199945687,0.0010875249083009077,0.0010878014814764132,-0.00025431433652186555,42675,2018,2023
tsmom_60,0.01358076478563889,0.01358076478563889,0.0,0.0010875249083009077,0.0010875249083009077,0.0,42675,2018,2023
csmom_60,0.01358076478563889,0.0049154983546731935,-0.008665266430965695,0.0010875249083009077,0.00108838386991638,-0.0007898316709034511,42675,2018,2023
trend_efficiency_60,0.01358076478563889,0.014503773455639168,0.0009230086700002787,0.0010875249083009077,0.001087584440120568,-5.474064934597322e-05,42675,2018,2023
realized_vol_60,0.01358076478563889,0.014413175372321896,0.0008324105866830064,0.0010875249083009077,0.0010876113677521417,-7.950112275509681e-05,42675,2018,2023
momentum_quality_60,0.01358076478563889,0.004324092909895313,-0.009256671875743576,0.0010875249083009077,0.0010893813080291794,-0.0017069951355615774,42675,2018,2023
vol_managed_momentum_60,0.01358076478563889,0.005459556566847495,-0.008121208218791394,0.0010875249083009077,0.001088187701199073,-0.0006094507749719856,42675,2018,2023
tsmom_120,0.01358076478563889,0.01632928769039599,0.0027485229047571023,0.0010875249083009077,0.0010875571552216344,-2.9651661751044317e-05,42675,2018,2023
csmom_120,0.01358076478563889,0.01608606529629889,0.002505300510659999,0.0010875249083009077,0.0010876519270200606,-0.00011679614708903625,42675,2018,2023
trend_efficiency_120,0.01358076478563889,0.012282047884737739,-0.0012987169009011507,0.0010875249083009077,0.0010877928930822325,-0.000246417143441346,42675,2018,2023
realized_vol_120,0.01358076478563889,0.01266400696676761,-0.0009167578188712788,0.0010875249083009077,0.0010881506685050495,-0.000575398502935858,42675,2018,2023
momentum_quality_120,0.01358076478563889,0.014362869034726654,0.0007821042490877648,0.0010875249083009077,0.0010878561905307454,-0.00030462036070078133,42675,2018,2023
vol_managed_momentum_120,0.01358076478563889,0.014679642387701848,0.0010988776020629584,0.0010875249083009077,0.0010872534596329851,0.0002496022535673339,42675,2018,2023
multi_horizon_trend,0.01358076478563889,0.010163425635161902,-0.003417339150476987,0.0010875249083009077,0.0010876208618388415,-8.823111746812697e-05,42675,2018,2023
carry,0.01358076478563889,0.01358076478563889,0.0,0.0010875249083009077,0.0010875249083009077,0.0,42675,2018,2023
curve_curvature,0.01358076478563889,0.012395013311688408,-0.0011857514739504818,0.0010875249083009077,0.0010876724820318075,-0.00013569687441036238,42675,2018,2023
term_structure_slope,0.01358076478563889,0.03160900628642564,0.018028241500786753,0.0010875249083009077,0.0010874237927362457,9.297769999580813e-05,42675,2018,2023
carry_change_5,0.01358076478563889,0.01228427125433901,-0.00129649353129988,0.0010875249083009077,0.0010874655600783309,5.4571828308313835e-05,42675,2018,2023
basis_momentum_5,0.01358076478563889,0.013326789351665478,-0.00025397543397341106,0.0010875249083009077,0.001087513575559078,1.0420673350188136e-05,42675,2018,2023
term_structure_momentum_5,0.01358076478563889,0.015385722747943397,0.001804957962304508,0.0010875249083009077,0.0010876623302369626,-0.0001263621044502664,42675,2018,2023
term_structure_acceleration_5,0.01358076478563889,0.01821043151258542,0.004629666726946532,0.0010875249083009077,0.0010878659707400369,-0.00031361345062163736,42675,2018,2023
carry_change_20,0.01358076478563889,0.01784267458552017,0.0042619097998812805,0.0010875249083009077,0.0010876938835718696,-0.00015537600074457504,42675,2018,2023
basis_momentum_20,0.01358076478563889,0.01839053606775318,0.004809771282114291,0.0010875249083009077,0.0010875772864300465,-4.8162693782047536e-05,42675,2018,2023
term_structure_momentum_20,0.01358076478563889,0.012710012485015014,-0.0008707523006238754,0.0010875249083009077,0.001087648415905434,-0.00011356760988526933,42675,2018,2023
term_structure_acceleration_20,0.01358076478563889,0.013525603769308898,-5.516101632999093e-05,0.0010875249083009077,0.0010875535192828578,-2.630834634845609e-05,42675,2018,2023
carry_change_60,0.01358076478563889,0.015572756344826322,0.0019919915591874327,0.0010875249083009077,0.001087784057355458,-0.0002382925232996429,42675,2018,2023
basis_momentum_60,0.01358076478563889,0.013206154339737108,-0.0003746104459017817,0.0010875249083009077,0.0010877341121891839,-0.00019236698550937096,42675,2018,2023
term_structure_momentum_60,0.01358076478563889,0.009103496698804616,-0.004477268086834274,0.0010875249083009077,0.001087665232744253,-0.00012903101554198723,42675,2018,2023
value_60,0.01358076478563889,0.009613359247801557,-0.003967405537837332,0.0010875249083009077,0.0010876814634961077,-0.0001439555030004705,42675,2018,2023
value_120,0.01358076478563889,0.013369683016765633,-0.00021108176887325684,0.0010875249083009077,0.0010876818481153762,-0.00014430916779064966,42675,2018,2023
value_252,0.01358076478563889,0.013188407567010058,-0.0003923572186288315,0.0010875249083009077,0.0010878707280269635,-0.00031798786714329845,42675,2018,2023
reversal_5,0.01358076478563889,0.014047609525413144,0.000466844739774255,0.0010875249083009077,0.0010876523150118922,-0.00011715291301561582,42675,2018,2023
oi_growth_5,0.01358076478563889,0.020369035970714603,0.006788271185075714,0.0010875249083009077,0.0010881924764930074,-0.000613841749282475,42675,2018,2023
reversal_20,0.01358076478563889,0.010061242506889187,-0.0035195222787497028,0.0010875249083009077,0.0010880578015642778,-0.0004900055707254166,42675,2018,2023
oi_growth_20,0.01358076478563889,0.013525092918863776,-5.567186677511368e-05,0.0010875249083009077,0.0010877098897718873,-0.0001700940084845128,42675,2018,2023
price_oi_20,0.01358076478563889,0.012505230674914158,-0.001075534110724731,0.0010875249083009077,0.0010876202244489471,-8.76450252421267e-05,42675,2018,2023
volume_shock_20,0.01358076478563889,0.015245329121352987,0.0016645643357140975,0.0010875249083009077,0.0010876737861951898,-0.00013689607763997823,42675,2018,2023
oi_surprise_20,0.01358076478563889,0.016559361227679557,0.002978596442040668,0.0010875249083009077,0.0010876753860648402,-0.00013836718845148822,42675,2018,2023
volume_shock_60,0.01358076478563889,0.013385597915378482,-0.00019516687026040723,0.0010875249083009077,0.001087559657605535,-3.1952651715936576e-05,42675,2018,2023
oi_surprise_60,0.01358076478563889,0.01837482074260313,0.004794055956964239,0.0010875249083009077,0.0010877310657367537,-0.00018956571410224017,42675,2018,2023
amihud_20,0.01358076478563889,0.01358076478563889,0.0,0.0010875249083009077,0.0010875249083009077,0.0,42675,2018,2023
volume_oi_turnover,0.01358076478563889,0.016340423620229465,0.0027596588345905754,0.0010875249083009077,0.0010875715326630795,-4.2871994761655735e-05,42675,2018,2023
low_vol_20,0.01358076478563889,0.012314506577829459,-0.0012662582078094304,0.0010875249083009077,0.0010880129135198723,-0.00044873015343355367,42675,2018,2023
low_vol_60,0.01358076478563889,0.015379235749849564,0.0017984709642106748,0.0010875249083009077,0.001087672815776778,-0.00013600375930827556,42675,2018,2023
