feature_name,baseline_rank_ic,candidate_rank_ic,delta_rank_ic,baseline_mse,candidate_mse,mse_reduction,oos_rows,inner_oos_first_year,inner_oos_last_year
tsmom_20,-0.007382372931489125,-0.005201482892007378,0.0021808900394817473,0.0006877918072318187,0.0006874496063153087,0.0004975356102120849,6491,2018,2018
csmom_20,-0.007382372931489125,-0.003561049530333797,0.0038213234011553283,0.0006877918072318187,0.0006874137207712057,0.0005497106197508544,6491,2018,2018
trend_efficiency_20,-0.007382372931489125,-0.007475343806841925,-9.29708753527993e-05,0.0006877918072318187,0.0006877692870027673,3.27427992229381e-05,6491,2018,2018
realized_vol_20,-0.007382372931489125,-0.007382372931489125,0.0,0.0006877918072318187,0.0006877918072318187,0.0,6491,2018,2018
momentum_quality_20,-0.007382372931489125,-0.00018507845224738898,0.0071972944792417365,0.0006877918072318187,0.0006863058296661743,0.0021605048940973276,6491,2018,2018
vol_managed_momentum_20,-0.007382372931489125,-0.0010417783382141498,0.006340594593274976,0.0006877918072318187,0.0006874309784656918,0.0005246191686684634,6491,2018,2018
tsmom_60,-0.007382372931489125,-0.007382372931489125,0.0,0.0006877918072318187,0.0006877918072318187,0.0,6491,2018,2018
csmom_60,-0.007382372931489125,-0.04319461825402133,-0.0358122453225322,0.0006877918072318187,0.0006920134757013397,-0.006138003426519506,6491,2018,2018
trend_efficiency_60,-0.007382372931489125,-0.0064731109066084435,0.0009092620248806818,0.0006877918072318187,0.0006878201765182679,-4.1246909531200813e-05,6491,2018,2018
realized_vol_60,-0.007382372931489125,-0.005565762998391226,0.0018166099330978996,0.0006877918072318187,0.0006880316140936552,-0.0003486619923573898,6491,2018,2018
momentum_quality_60,-0.007382372931489125,-0.05028448160873545,-0.04290210867724632,0.0006877918072318187,0.0006934075482577294,-0.00816488502314762,6491,2018,2018
vol_managed_momentum_60,-0.007382372931489125,-0.03240351843655233,-0.0250211455050632,0.0006877918072318187,0.0006890034433826796,-0.0017616321365289899,6491,2018,2018
tsmom_120,-0.007382372931489125,-0.004220294660746716,0.003162078270742409,0.0006877918072318187,0.0006878025777491917,-1.5659560436454318e-05,6491,2018,2018
csmom_120,-0.007382372931489125,-0.004220046993156239,0.003162325938332886,0.0006877918072318187,0.0006875418527496979,0.0003634159050641428,6491,2018,2018
trend_efficiency_120,-0.007382372931489125,-0.00955828839051093,-0.0021759154590218054,0.0006877918072318187,0.0006883297449306073,-0.000782122864989744,6491,2018,2018
realized_vol_120,-0.007382372931489125,0.010999451947003379,0.018381824878492506,0.0006877918072318187,0.0006853520176374533,0.003547279232919192,6491,2018,2018
momentum_quality_120,-0.007382372931489125,0.0023406002542484716,0.009722973185737597,0.0006877918072318187,0.0006879067386563366,-0.00016710205517049987,6491,2018,2018
vol_managed_momentum_120,-0.007382372931489125,-0.008239518619118735,-0.0008571456876296096,0.0006877918072318187,0.0006877877189046311,5.944134758009579e-06,6491,2018,2018
multi_horizon_trend,-0.007382372931489125,-0.008433506028406057,-0.001051133096916932,0.0006877918072318187,0.000687916586908344,-0.00018142070785559338,6491,2018,2018
carry,-0.007382372931489125,-0.007382372931489125,0.0,0.0006877918072318187,0.0006877918072318187,0.0,6491,2018,2018
curve_curvature,-0.007382372931489125,-0.009306431679656826,-0.0019240587481677007,0.0006877918072318187,0.0006879460558208086,-0.00022426639481318807,6491,2018,2018
term_structure_slope,-0.007382372931489125,0.013779998294631737,0.021162371226120864,0.0006877918072318187,0.0006857710970991892,0.0029379677271270843,6491,2018,2018
carry_change_5,-0.007382372931489125,-0.011489395050681632,-0.004107022119192507,0.0006877918072318187,0.0006879659367521959,-0.0002531718443667213,6491,2018,2018
basis_momentum_5,-0.007382372931489125,-0.005031611229814648,0.002350761701674477,0.0006877918072318187,0.0006877252630042583,9.675053825990772e-05,6491,2018,2018
term_structure_momentum_5,-0.007382372931489125,0.0028893361057950946,0.01027170903728422,0.0006877918072318187,0.0006869747558048646,0.0011879342242277437,6491,2018,2018
term_structure_acceleration_5,-0.007382372931489125,0.012069467928639183,0.019451840860128307,0.0006877918072318187,0.0006859306327684268,0.0027060142965102093,6491,2018,2018
carry_change_20,-0.007382372931489125,-0.008882286778548736,-0.0014999138470596102,0.0006877918072318187,0.00068800123022414,-0.00030448602341484946,6491,2018,2018
basis_momentum_20,-0.007382372931489125,-0.004566066921905808,0.002816306009583317,0.0006877918072318187,0.0006875104232048247,0.00040911221104318103,6491,2018,2018
term_structure_momentum_20,-0.007382372931489125,-0.007128952376706655,0.0002534205547824707,0.0006877918072318187,0.0006877010436183306,0.00013196378981802028,6491,2018,2018
term_structure_acceleration_20,-0.007382372931489125,-0.005227070492211029,0.002155302439278096,0.0006877918072318187,0.0006874818031982263,0.00045072364970447803,6491,2018,2018
carry_change_60,-0.007382372931489125,0.0008658175914043785,0.008248190522893504,0.0006877918072318187,0.00068657965658953,0.001762380170196082,6491,2018,2018
basis_momentum_60,-0.007382372931489125,-0.00451622912648702,0.0028661438050021056,0.0006877918072318187,0.000687493521919307,0.0004336854690262024,6491,2018,2018
term_structure_momentum_60,-0.007382372931489125,-0.011593167771087213,-0.004210794839598088,0.0006877918072318187,0.0006879349175412635,-0.0002080721345326907,6491,2018,2018
value_60,-0.007382372931489125,-0.008602358715369433,-0.0012199857838803077,0.0006877918072318187,0.0006878286531898832,-5.357138261470435e-05,6491,2018,2018
value_120,-0.007382372931489125,-0.0035588275982364704,0.003823545333252655,0.0006877918072318187,0.0006882604767091514,-0.0006814118348094267,6491,2018,2018
value_252,-0.007382372931489125,-0.000922239806621145,0.00646013312486798,0.0006877918072318187,0.0006879922710198445,-0.0002914599823929252,6491,2018,2018
reversal_5,-0.007382372931489125,-0.00685760422648281,0.0005247687050063156,0.0006877918072318187,0.0006882429272084673,-0.000655896118426024,6491,2018,2018
oi_growth_5,-0.007382372931489125,0.006429754925843016,0.013812127857332141,0.0006877918072318187,0.0006881444280458321,-0.0005126853944838171,6491,2018,2018
reversal_20,-0.007382372931489125,-0.003136097940502462,0.004246274990986664,0.0006877918072318187,0.0006871874367747321,0.000878711334930066,6491,2018,2018
oi_growth_20,-0.007382372931489125,-0.009854038874612621,-0.0024716659431234956,0.0006877918072318187,0.0006882465780105646,-0.0006612041230561844,6491,2018,2018
price_oi_20,-0.007382372931489125,-0.004502037773553279,0.002880335157935846,0.0006877918072318187,0.0006874341580764248,0.0005199962425161224,6491,2018,2018
volume_shock_20,-0.007382372931489125,-0.0052284857355851255,0.0021538871959039998,0.0006877918072318187,0.0006879304168088995,-0.00020152839220146095,6491,2018,2018
oi_surprise_20,-0.007382372931489125,0.002726254073689602,0.010108627005178727,0.0006877918072318187,0.0006880668789386802,-0.00039993454991643727,6491,2018,2018
volume_shock_60,-0.007382372931489125,-0.0070500207156248855,0.00033235221586423985,0.0006877918072318187,0.000687789563830271,3.261745086473305e-06,6491,2018,2018
oi_surprise_60,-0.007382372931489125,0.00934575067869765,0.016728123610186774,0.0006877918072318187,0.0006879372822898082,-0.00021151030945683875,6491,2018,2018
amihud_20,-0.007382372931489125,-0.007382372931489125,0.0,0.0006877918072318187,0.0006877918072318187,0.0,6491,2018,2018
volume_oi_turnover,-0.007382372931489125,-0.018793073374354166,-0.01141070044286504,0.0006877918072318187,0.0006887357212315245,-0.0013723833139344618,6491,2018,2018
low_vol_20,-0.007382372931489125,-0.012119164199720558,-0.0047367912682314325,0.0006877918072318187,0.0006900433750191359,-0.0032736182135973974,6491,2018,2018
low_vol_60,-0.007382372931489125,0.0002699293687413057,0.007652302300230431,0.0006877918072318187,0.0006885396673659885,-0.0010873350428230884,6491,2018,2018
