trade_date,pearson_ic,rank_ic,n_samples,fold_id,test_year
2019-01-02,0.3409772495862528,0.4064039408866994,29,fold_2019,2019
2019-01-03,0.2066643302038095,0.12709359605911327,29,fold_2019,2019
2019-01-04,0.08905985171629184,0.031777312717942124,29,fold_2019,2019
2019-01-07,0.07398384381365791,0.07143736967599391,29,fold_2019,2019
2019-01-08,0.1976536887958194,0.23106294053821483,29,fold_2019,2019
2019-01-09,0.24493228282480956,0.39684506782800655,29,fold_2019,2019
2019-01-10,0.34472652290461714,0.46009852216748753,29,fold_2019,2019
2019-01-11,0.5816103993054393,0.614607714971051,29,fold_2019,2019
2019-01-14,0.5300009684313465,0.44334975369458113,29,fold_2019,2019
2019-01-15,0.5392816535338495,0.5093596059113299,29,fold_2019,2019
2019-01-16,0.5465217039571055,0.482571748949214,29,fold_2019,2019
2019-01-17,0.4523386262457061,0.3685636968220746,29,fold_2019,2019
2019-01-18,0.10803817886820058,-0.028085736255158096,29,fold_2019,2019
2019-01-21,0.07213738454032895,-0.024137931034482755,29,fold_2019,2019
2019-01-22,0.03958971713787968,-0.03252032619018306,29,fold_2019,2019
2019-01-23,0.12043808839667412,-0.08571428571428569,29,fold_2019,2019
2019-01-24,0.21207956919523815,0.19361990539769383,29,fold_2019,2019
2019-01-25,0.20311974324561727,0.1763546798029556,29,fold_2019,2019
2019-01-28,0.23277866049087914,0.4372459695685834,29,fold_2019,2019
2019-01-29,0.30578944500378247,0.4873121606377431,29,fold_2019,2019
2019-01-30,0.2269145153361267,0.31752679142191775,29,fold_2019,2019
2019-01-31,0.22158562724399816,0.27980295566502456,29,fold_2019,2019
2019-02-01,-0.09482305347218294,-0.3009852216748768,29,fold_2019,2019
2019-02-11,-0.022410136626504918,-0.22813501554628418,29,fold_2019,2019
2019-02-12,-0.21832373724940118,-0.15862068965517237,29,fold_2019,2019
2019-02-13,0.021050088583575113,0.01970443349753694,29,fold_2019,2019
2019-02-14,0.10097586718621859,0.07832512315270934,29,fold_2019,2019
2019-02-15,0.37103007912793745,0.4054187192118226,29,fold_2019,2019
2019-02-18,0.0425002503880677,-0.025615763546798023,29,fold_2019,2019
2019-02-19,0.2259910134183799,0.29211822660098513,29,fold_2019,2019
2019-02-20,0.036165144401814425,0.044334975369458116,29,fold_2019,2019
2019-02-21,0.03454385995170047,-0.05247598089779539,29,fold_2019,2019
2019-02-22,0.2988471369113972,0.2907120068516364,29,fold_2019,2019
2019-02-25,0.29103469654481634,0.3073891625615763,29,fold_2019,2019
2019-02-26,0.25805655013601875,0.22364532019704428,29,fold_2019,2019
2019-02-27,0.2712877890594633,0.3394088669950738,29,fold_2019,2019
2019-02-28,0.11417977475758938,0.112096578913131,29,fold_2019,2019
