feature_name,baseline_rank_ic,candidate_rank_ic,delta_rank_ic,baseline_mse,candidate_mse,mse_reduction,oos_rows,inner_oos_first_year,inner_oos_last_year
tsmom_20,0.015160669018288598,0.009763263421671756,-0.005397405596616842,0.0011292134099565585,0.0011292577520523814,-3.926812720418793e-05,35415,2018,2022
csmom_20,0.015160669018288598,0.010857596600543307,-0.004303072417745291,0.0011292134099565585,0.0011298441048546435,-0.0005585258663455348,35415,2018,2022
trend_efficiency_20,0.015160669018288598,0.011082157850688543,-0.004078511167600055,0.0011292134099565585,0.0011293920329623196,-0.0001581835675932903,35415,2018,2022
realized_vol_20,0.015160669018288598,0.015160669018288598,0.0,0.0011292134099565585,0.0011292134099565585,0.0,35415,2018,2022
momentum_quality_20,0.015160669018288598,0.010218542931658511,-0.004942126086630087,0.0011292134099565585,0.0011292804897432883,-5.940399408859321e-05,35415,2018,2022
vol_managed_momentum_20,0.015160669018288598,0.01448703901125784,-0.0006736300070307576,0.0011292134099565585,0.0011295452804254411,-0.0002938952601487478,35415,2018,2022
tsmom_60,0.015160669018288598,0.015160669018288598,0.0,0.0011292134099565585,0.0011292134099565585,0.0,35415,2018,2022
csmom_60,0.015160669018288598,0.0020875683231836484,-0.01307310069510495,0.0011292134099565585,0.0011300929485320002,-0.0007788949083375921,35415,2018,2022
trend_efficiency_60,0.015160669018288598,0.01638521375704104,0.0012245447387524422,0.0011292134099565585,0.0011292956924684426,-7.286710479932023e-05,35415,2018,2022
realized_vol_60,0.015160669018288598,0.015342492251178664,0.00018182323289006597,0.0011292134099565585,0.001129324574629028,-9.844434319448242e-05,35415,2018,2022
momentum_quality_60,0.015160669018288598,-0.000825116951115534,-0.015985785969404132,0.0011292134099565585,0.0011315116222232703,-0.002035232885518236,35415,2018,2022
vol_managed_momentum_60,0.015160669018288598,0.005326966827624128,-0.00983370219066447,0.0011292134099565585,0.001130013433892226,-0.0007084789541228208,35415,2018,2022
tsmom_120,0.015160669018288598,0.018839484668992202,0.003678815650703604,0.0011292134099565585,0.001129139396428845,6.554432232290167e-05,35415,2018,2022
csmom_120,0.015160669018288598,0.019628341097448185,0.0044676720791595875,0.0011292134099565585,0.0011291874866328378,2.2956974733159426e-05,35415,2018,2022
trend_efficiency_120,0.015160669018288598,0.013232652113226488,-0.0019280169050621097,0.0011292134099565585,0.0011295271955245134,-0.0002778797747070602,35415,2018,2022
realized_vol_120,0.015160669018288598,0.013898395982732114,-0.0012622730355564844,0.0011292134099565585,0.0011299741407493863,-0.0006736820393029462,35415,2018,2022
momentum_quality_120,0.015160669018288598,0.01625437112746244,0.001093702109173842,0.0011292134099565585,0.0011294142090670623,-0.0001778221093845478,35415,2018,2022
vol_managed_momentum_120,0.015160669018288598,0.015030880805579967,-0.0001297882127086307,0.0011292134099565585,0.0011290951123523745,0.00010476106920178372,35415,2018,2022
multi_horizon_trend,0.015160669018288598,0.012233985719676892,-0.002926683298611706,0.0011292134099565585,0.001129270957274396,-5.096230467159563e-05,35415,2018,2022
