trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2019-01-02,-0.5850344514012069,-0.4763546798029556,29,tsmom_60__csz,fold_2019,2019
2019-01-03,-0.6768507162883473,-0.5842364532019703,29,tsmom_60__csz,fold_2019,2019
2019-01-04,-0.41907309272691634,-0.3684729064039408,29,tsmom_60__csz,fold_2019,2019
2019-01-07,-0.055019487462809914,-0.1320197044334975,29,tsmom_60__csz,fold_2019,2019
2019-01-08,-0.16816043455915114,-0.21822660098522165,29,tsmom_60__csz,fold_2019,2019
2019-01-09,0.20053125776613212,0.05221674876847289,29,tsmom_60__csz,fold_2019,2019
2019-01-10,0.44742645105734574,0.45911330049261073,29,tsmom_60__csz,fold_2019,2019
2019-01-11,0.21580846310207785,0.1842364532019704,29,tsmom_60__csz,fold_2019,2019
2019-01-14,-0.45945978460257975,-0.3866995073891625,29,tsmom_60__csz,fold_2019,2019
2019-01-15,-0.24638234046453558,-0.20886699507389156,29,tsmom_60__csz,fold_2019,2019
2019-01-16,-0.26583767255694574,-0.27093596059113295,29,tsmom_60__csz,fold_2019,2019
2019-01-17,-0.32787384072981224,-0.38472906403940876,29,tsmom_60__csz,fold_2019,2019
2019-01-18,-0.259950122962388,-0.2926108374384236,29,tsmom_60__csz,fold_2019,2019
2019-01-21,0.365108364113434,0.2679802955665024,29,tsmom_60__csz,fold_2019,2019
2019-01-22,0.4286439318222243,0.41083743842364523,29,tsmom_60__csz,fold_2019,2019
2019-01-23,0.2402743496276382,0.16403940886699503,29,tsmom_60__csz,fold_2019,2019
2019-01-24,0.2786175676010094,0.21083743842364527,29,tsmom_60__csz,fold_2019,2019
2019-01-25,0.4070773802150032,0.5266009852216748,29,tsmom_60__csz,fold_2019,2019
2019-01-28,0.09296602346165111,-0.09999999999999998,29,tsmom_60__csz,fold_2019,2019
2019-01-29,0.006766699145621916,-0.12807881773399013,29,tsmom_60__csz,fold_2019,2019
2019-01-30,-0.13520070998532452,-0.20197044334975364,29,tsmom_60__csz,fold_2019,2019
2019-01-31,-0.23191145738871238,-0.2842364532019704,29,tsmom_60__csz,fold_2019,2019
2019-02-01,-0.5779001848062767,-0.5719211822660099,29,tsmom_60__csz,fold_2019,2019
2019-02-11,-0.2633397750032263,-0.12364532019704431,29,tsmom_60__csz,fold_2019,2019
2019-02-12,-0.17167939325717207,-0.1320197044334975,29,tsmom_60__csz,fold_2019,2019
2019-02-13,0.1896235599679658,0.12068965517241378,29,tsmom_60__csz,fold_2019,2019
2019-02-14,0.20830603304332726,0.15369458128078814,29,tsmom_60__csz,fold_2019,2019
2019-02-15,0.14130716504488852,0.07684729064039407,29,tsmom_60__csz,fold_2019,2019
2019-02-18,-0.07853112379703163,-0.041871921182266,29,tsmom_60__csz,fold_2019,2019
2019-02-19,-0.05258702191621436,0.021674876847290636,29,tsmom_60__csz,fold_2019,2019
2019-02-20,-0.045853736603461724,0.006403940886699506,29,tsmom_60__csz,fold_2019,2019
2019-02-21,0.14862570288855081,0.10295566502463052,29,tsmom_60__csz,fold_2019,2019
2019-02-22,-0.05401830945230143,-0.051724137931034475,29,tsmom_60__csz,fold_2019,2019
2019-02-25,-0.047921367262514857,0.00689655172413793,29,tsmom_60__csz,fold_2019,2019
2019-02-26,-0.01576412487930749,-0.022167487684729058,29,tsmom_60__csz,fold_2019,2019
2019-02-27,-0.17722441815811443,-0.12709359605911327,29,tsmom_60__csz,fold_2019,2019
2019-02-28,-0.2022460953406313,-0.22364532019704428,29,tsmom_60__csz,fold_2019,2019
2019-03-01,-0.5706613809115361,-0.5738916256157635,29,tsmom_60__csz,fold_2019,2019
2019-03-04,-0.7193397312286789,-0.7551724137931033,29,tsmom_60__csz,fold_2019,2019
2019-03-05,-0.5820255724876152,-0.5615763546798028,29,tsmom_60__csz,fold_2019,2019
2019-03-06,-0.4810971503448958,-0.4935960591133004,29,tsmom_60__csz,fold_2019,2019
2019-03-07,-0.4177882293640851,-0.42216748768472895,29,tsmom_60__csz,fold_2019,2019
2019-03-08,-0.0728260564263508,-0.12709359605911327,29,tsmom_60__csz,fold_2019,2019
2019-03-11,-0.04351747390545651,-0.13300492610837436,29,tsmom_60__csz,fold_2019,2019
2019-03-12,-0.15812632318203862,-0.2266009852216748,29,tsmom_60__csz,fold_2019,2019
2019-03-13,-0.2932790287656843,-0.26945812807881764,29,tsmom_60__csz,fold_2019,2019
2019-03-14,-0.3335976011373087,-0.37192118226600973,29,tsmom_60__csz,fold_2019,2019
2019-03-15,-0.11367282099438074,-0.11231527093596057,29,tsmom_60__csz,fold_2019,2019
2019-03-18,-0.4206906643079333,-0.4467980295566501,29,tsmom_60__csz,fold_2019,2019
2019-03-19,-0.4155150815530686,-0.42463054187192106,29,tsmom_60__csz,fold_2019,2019
2019-03-20,-0.09396819162153484,-0.04926108374384235,29,tsmom_60__csz,fold_2019,2019
2019-03-21,0.039052906821897666,-0.08029556650246304,29,tsmom_60__csz,fold_2019,2019
2019-03-22,0.4208690666850208,0.43576795502356286,29,tsmom_60__csz,fold_2019,2019
2019-03-25,0.5638866066445265,0.5999999999999999,29,tsmom_60__csz,fold_2019,2019
2019-03-26,0.5775731259361089,0.5758620689655172,29,tsmom_60__csz,fold_2019,2019
2019-03-27,0.504903373547254,0.49113300492610823,29,tsmom_60__csz,fold_2019,2019
2019-03-28,0.4955384058349016,0.5305418719211822,29,tsmom_60__csz,fold_2019,2019
2019-03-29,0.24868368626211074,0.12068965517241378,29,tsmom_60__csz,fold_2019,2019
2019-04-01,0.12094483408810315,-0.14384236453201968,29,tsmom_60__csz,fold_2019,2019
2019-04-02,0.19025310797316128,0.06059113300492609,29,tsmom_60__csz,fold_2019,2019
2019-04-03,0.20430931605899016,0.0502463054187192,29,tsmom_60__csz,fold_2019,2019
2019-04-04,0.22906660950340782,0.1733990147783251,29,tsmom_60__csz,fold_2019,2019
2019-04-08,0.11299842354729735,-0.030541871921182254,29,tsmom_60__csz,fold_2019,2019
2019-04-09,0.06170925120950259,0.014778325123152707,29,tsmom_60__csz,fold_2019,2019
2019-04-10,-0.008657874378715921,0.06847290640394087,29,tsmom_60__csz,fold_2019,2019
2019-04-11,-0.3687785449826391,-0.35911330049261075,29,tsmom_60__csz,fold_2019,2019
2019-04-12,-0.21560139461121208,-0.14926108374384234,29,tsmom_60__csz,fold_2019,2019
2019-04-15,-0.11810819201045245,-0.17487684729064035,29,tsmom_60__csz,fold_2019,2019
2019-04-16,-0.009345133820955621,-0.0014778325123152706,29,tsmom_60__csz,fold_2019,2019
2019-04-17,0.14700117825645756,0.08029556650246304,29,tsmom_60__csz,fold_2019,2019
2019-04-18,0.20019138634920594,0.13793103448275862,29,tsmom_60__csz,fold_2019,2019
2019-04-19,0.29004879798357813,0.2586206896551724,29,tsmom_60__csz,fold_2019,2019
2019-04-22,0.16789540084787213,0.16206896551724134,29,tsmom_60__csz,fold_2019,2019
2019-04-23,0.11380171661029524,0.1364532019704433,29,tsmom_60__csz,fold_2019,2019
2019-04-24,0.10748294805370323,0.12216748768472901,29,tsmom_60__csz,fold_2019,2019
2019-04-25,-0.0768455526790879,-0.04334975369458127,29,tsmom_60__csz,fold_2019,2019
2019-04-26,-0.3020138891674798,-0.3374384236453201,29,tsmom_60__csz,fold_2019,2019
2019-04-29,-0.23226191635853521,-0.18374384236453198,29,tsmom_60__csz,fold_2019,2019
2019-04-30,-0.01955644934308856,-0.011330049261083741,29,tsmom_60__csz,fold_2019,2019
2019-05-06,0.0603251690012573,0.01379310344827586,29,tsmom_60__csz,fold_2019,2019
2019-05-07,0.05167006063649343,-0.056157635467980284,29,tsmom_60__csz,fold_2019,2019
2019-05-08,0.3282704014730745,0.19999999999999996,29,tsmom_60__csz,fold_2019,2019
2019-05-09,0.4540359737933579,0.351231527093596,29,tsmom_60__csz,fold_2019,2019
2019-05-10,0.3374233020090459,0.27192118226600975,29,tsmom_60__csz,fold_2019,2019
2019-05-13,0.3178255374114849,0.24827586206896549,29,tsmom_60__csz,fold_2019,2019
2019-05-14,0.21575415962983738,0.1881773399014778,29,tsmom_60__csz,fold_2019,2019
2019-05-15,0.2677388159257369,0.2645320197044334,29,tsmom_60__csz,fold_2019,2019
2019-05-16,0.28042690572471873,0.27586206896551724,29,tsmom_60__csz,fold_2019,2019
2019-05-17,0.2639045949663606,0.4034482758620689,29,tsmom_60__csz,fold_2019,2019
2019-05-20,0.19721821031507084,0.33300492610837434,29,tsmom_60__csz,fold_2019,2019
2019-05-21,0.09070416868131755,0.06600985221674875,29,tsmom_60__csz,fold_2019,2019
2019-05-22,-0.03987790981496567,-0.08916256157635466,29,tsmom_60__csz,fold_2019,2019
2019-05-23,-0.017893124567381565,-0.10246305418719209,29,tsmom_60__csz,fold_2019,2019
2019-05-24,-0.1532508714927857,-0.28226600985221667,29,tsmom_60__csz,fold_2019,2019
2019-05-27,-0.047149529251994,-0.1295566502463054,29,tsmom_60__csz,fold_2019,2019
2019-05-28,0.020593453799315906,0.03497536945812807,29,tsmom_60__csz,fold_2019,2019
2019-05-29,-0.030770992171354445,-0.027093596059113295,29,tsmom_60__csz,fold_2019,2019
2019-05-30,-0.05873618563083427,-0.19458128078817727,29,tsmom_60__csz,fold_2019,2019
2019-05-31,0.13674742584197772,0.14384236453201968,29,tsmom_60__csz,fold_2019,2019
2019-06-03,-0.12405748279731947,-0.28571428571428564,29,tsmom_60__csz,fold_2019,2019
2019-06-04,0.07155105673110662,0.09359605911330048,29,tsmom_60__csz,fold_2019,2019
2019-06-05,-0.06218230980590381,-0.26945812807881764,29,tsmom_60__csz,fold_2019,2019
2019-06-06,0.2095094639427955,0.18965517241379307,29,tsmom_60__csz,fold_2019,2019
2019-06-10,0.12815499416139725,0.02118226600985221,29,tsmom_60__csz,fold_2019,2019
2019-06-11,0.011613198692427376,0.003940886699507388,29,tsmom_60__csz,fold_2019,2019
2019-06-12,-0.42986998331671317,-0.4532019704433496,29,tsmom_60__csz,fold_2019,2019
2019-06-13,-0.2694090185127625,-0.3068965517241379,29,tsmom_60__csz,fold_2019,2019
2019-06-14,-0.17733811415556805,-0.17438423645320195,29,tsmom_60__csz,fold_2019,2019
2019-06-17,-0.045127339512388,-0.06453201970443348,29,tsmom_60__csz,fold_2019,2019
2019-06-18,-0.07294215296905406,-0.07684729064039407,29,tsmom_60__csz,fold_2019,2019
2019-06-19,0.08397325301166705,0.12660098522167484,29,tsmom_60__csz,fold_2019,2019
2019-06-20,0.0700627493657714,0.12167487684729061,29,tsmom_60__csz,fold_2019,2019
2019-06-21,0.12793560244282545,0.1251231527093596,29,tsmom_60__csz,fold_2019,2019
2019-06-24,-0.07246226009663678,-0.125615763546798,29,tsmom_60__csz,fold_2019,2019
2019-06-25,-0.018028686593149445,-0.08965517241379309,29,tsmom_60__csz,fold_2019,2019
2019-06-26,0.20178096426491068,0.12118226600985219,29,tsmom_60__csz,fold_2019,2019
2019-06-27,0.07073200175501015,0.04039408866995073,29,tsmom_60__csz,fold_2019,2019
2019-06-28,-0.16991747492913511,-0.18472906403940884,29,tsmom_60__csz,fold_2019,2019
2019-07-01,-0.08385239720336497,-0.08226600985221673,29,tsmom_60__csz,fold_2019,2019
2019-07-02,-0.08646699152802177,-0.07389162561576353,29,tsmom_60__csz,fold_2019,2019
2019-07-03,-0.26749444575999004,-0.27241379310344827,29,tsmom_60__csz,fold_2019,2019
